	sent_index	word_index	word	region	condition
7988	18	6	resources	subj	wh_no-gap_obj_med-mod
7989	18	7	officer	subj	wh_no-gap_obj_med-mod
7990	18	8	who	medium modifier	wh_no-gap_obj_med-mod
7991	18	9	works	medium modifier	wh_no-gap_obj_med-mod
7992	18	10	down	medium modifier	wh_no-gap_obj_med-mod
7993	18	11	the	medium modifier	wh_no-gap_obj_med-mod
7994	18	12	hall	medium modifier	wh_no-gap_obj_med-mod
7995	18	13	in	medium modifier	wh_no-gap_obj_med-mod
7996	18	14	a	medium modifier	wh_no-gap_obj_med-mod
7997	18	15	big	medium modifier	wh_no-gap_obj_med-mod
7998	18	16	office	medium modifier	wh_no-gap_obj_med-mod
7999	18	17	found	verb	wh_no-gap_obj_med-mod
8000	18	18	a	object	wh_no-gap_obj_med-mod
8001	18	19	spare	object	wh_no-gap_obj_med-mod
8002	18	20	computer	object	wh_no-gap_obj_med-mod
8003	18	21	charger	object	wh_no-gap_obj_med-mod
8004	18	22	for	to	wh_no-gap_obj_med-mod
8005	18	23	the	goal	wh_no-gap_obj_med-mod
8006	18	24	intern	goal	wh_no-gap_obj_med-mod
8007	18	25	yesterday	temporal_modifier	wh_no-gap_obj_med-mod
8008	18	27	.	End	wh_no-gap_obj_med-mod
8009	18	28	<eos>	End	wh_no-gap_obj_med-mod
8010	19	0	She	prefix	wh_no-gap_obj_med-mod
8011	19	1	said	prefix	wh_no-gap_obj_med-mod
8012	19	2	what	obj wh	wh_no-gap_obj_med-mod
8013	19	3	the	subj	wh_no-gap_obj_med-mod
8014	19	4	five	subj	wh_no-gap_obj_med-mod
8015	19	5	star	subj	wh_no-gap_obj_med-mod
8016	19	6	general	subj	wh_no-gap_obj_med-mod
8017	19	7	who	medium modifier	wh_no-gap_obj_med-mod
8018	19	8	is	medium modifier	wh_no-gap_obj_med-mod
8019	19	9	known	medium modifier	wh_no-gap_obj_med-mod
8020	19	10	to	medium modifier	wh_no-gap_obj_med-mod
8021	19	11	be	medium modifier	wh_no-gap_obj_med-mod
8022	19	12	committed	medium modifier	wh_no-gap_obj_med-mod
8023	19	13	to	medium modifier	wh_no-gap_obj_med-mod
8024	19	14	diversity	medium modifier	wh_no-gap_obj_med-mod
8025	19	15	awarded	verb	wh_no-gap_obj_med-mod
8026	19	16	a	object	wh_no-gap_obj_med-mod
8027	19	17	medal	object	wh_no-gap_obj_med-mod
8028	19	18	to	to	wh_no-gap_obj_med-mod
8029	19	19	the	goal	wh_no-gap_obj_med-mod
8030	19	20	fighter	goal	wh_no-gap_obj_med-mod
8031	19	21	pilot	goal	wh_no-gap_obj_med-mod
8032	19	22	over	temporal_modifier	wh_no-gap_obj_med-mod
8033	19	23	the	temporal_modifier	wh_no-gap_obj_med-mod
8034	19	24	weekend	temporal_modifier	wh_no-gap_obj_med-mod
8035	19	26	.	End	wh_no-gap_obj_med-mod
8036	19	27	<eos>	End	wh_no-gap_obj_med-mod
8037	20	0	We	prefix	wh_no-gap_obj_med-mod
8038	20	1	all	prefix	wh_no-gap_obj_med-mod
8039	20	2	know	prefix	wh_no-gap_obj_med-mod
8040	20	3	who	obj wh	wh_no-gap_obj_med-mod
8041	20	4	the	subj	wh_no-gap_obj_med-mod
8042	20	5	journalist	subj	wh_no-gap_obj_med-mod
8043	20	6	who	medium modifier	wh_no-gap_obj_med-mod
8044	20	7	writes	medium modifier	wh_no-gap_obj_med-mod
8045	20	8	about	medium modifier	wh_no-gap_obj_med-mod
8046	20	9	business	medium modifier	wh_no-gap_obj_med-mod
8047	20	10	and	medium modifier	wh_no-gap_obj_med-mod
8048	20	11	local	medium modifier	wh_no-gap_obj_med-mod
8049	20	12	politics	medium modifier	wh_no-gap_obj_med-mod
8050	20	13	put	verb	wh_no-gap_obj_med-mod
8051	20	14	his	object	wh_no-gap_obj_med-mod
8052	20	15	tape	object	wh_no-gap_obj_med-mod
8053	20	16	recorder	object	wh_no-gap_obj_med-mod
8054	20	17	on	to	wh_no-gap_obj_med-mod
8055	20	18	the	goal	wh_no-gap_obj_med-mod
8056	20	19	table	goal	wh_no-gap_obj_med-mod
8057	20	20	during	temporal_modifier	wh_no-gap_obj_med-mod
8058	20	21	the	temporal_modifier	wh_no-gap_obj_med-mod
8059	20	22	press	temporal_modifier	wh_no-gap_obj_med-mod
8060	20	23	conference	temporal_modifier	wh_no-gap_obj_med-mod
8061	20	25	.	End	wh_no-gap_obj_med-mod
8062	20	26	<eos>	End	wh_no-gap_obj_med-mod
8063	0	0	I	prefix	wh_gap_obj_med-mod
8064	0	1	know	prefix	wh_gap_obj_med-mod
8065	0	2	what	obj wh	wh_gap_obj_med-mod
8066	0	3	your	subj	wh_gap_obj_med-mod
8067	0	4	friend	subj	wh_gap_obj_med-mod
8068	0	5	who	medium modifier	wh_gap_obj_med-mod
8069	0	6	you	medium modifier	wh_gap_obj_med-mod
8070	0	7	ate	medium modifier	wh_gap_obj_med-mod
8071	0	8	lunch	medium modifier	wh_gap_obj_med-mod
8072	0	9	with	medium modifier	wh_gap_obj_med-mod
8073	0	10	yesterday	medium modifier	wh_gap_obj_med-mod
8074	0	11	gave	verb	wh_gap_obj_med-mod
8075	0	12	to	to	wh_gap_obj_med-mod
8076	0	13	Mary	goal	wh_gap_obj_med-mod
8077	0	14	last	temporal_modifier	wh_gap_obj_med-mod
8078	0	15	weekend	temporal_modifier	wh_gap_obj_med-mod
8079	0	17	.	End	wh_gap_obj_med-mod
8080	0	18	<eos>	End	wh_gap_obj_med-mod
8081	1	0	The	prefix	wh_gap_obj_med-mod
8082	1	1	accountant	prefix	wh_gap_obj_med-mod
8083	1	2	wondered	prefix	wh_gap_obj_med-mod
8084	1	3	who	obj wh	wh_gap_obj_med-mod
8085	1	4	the	subj	wh_gap_obj_med-mod
8086	1	5	secretary	subj	wh_gap_obj_med-mod
8087	1	6	who	medium modifier	wh_gap_obj_med-mod
8088	1	7	we	medium modifier	wh_gap_obj_med-mod
8089	1	8	all	medium modifier	wh_gap_obj_med-mod
8090	1	9	admire	medium modifier	wh_gap_obj_med-mod
8091	1	10	for	medium modifier	wh_gap_obj_med-mod
8092	1	11	her	medium modifier	wh_gap_obj_med-mod
8093	1	12	wit	medium modifier	wh_gap_obj_med-mod
8094	1	13	introduced	verb	wh_gap_obj_med-mod
8095	1	14	to	to	wh_gap_obj_med-mod
8096	1	15	her	goal	wh_gap_obj_med-mod
8097	1	16	friend	goal	wh_gap_obj_med-mod
8098	1	17	last	temporal_modifier	wh_gap_obj_med-mod
8099	1	18	night	temporal_modifier	wh_gap_obj_med-mod
8100	1	20	.	End	wh_gap_obj_med-mod
8101	1	21	<eos>	End	wh_gap_obj_med-mod
8102	2	0	The	prefix	wh_gap_obj_med-mod
8103	2	1	stewardess	prefix	wh_gap_obj_med-mod
8104	2	2	told	prefix	wh_gap_obj_med-mod
8105	2	3	me	prefix	wh_gap_obj_med-mod
8106	2	4	what	obj wh	wh_gap_obj_med-mod
8107	2	5	the	subj	wh_gap_obj_med-mod
8108	2	6	pilot	subj	wh_gap_obj_med-mod
8109	2	7	in	medium modifier	wh_gap_obj_med-mod
8110	2	8	the	medium modifier	wh_gap_obj_med-mod
8111	2	9	blue	medium modifier	wh_gap_obj_med-mod
8112	2	10	jacket	medium modifier	wh_gap_obj_med-mod
8113	2	11	and	medium modifier	wh_gap_obj_med-mod
8114	2	12	cap	medium modifier	wh_gap_obj_med-mod
8115	2	13	sent	verb	wh_gap_obj_med-mod
8116	2	14	to	to	wh_gap_obj_med-mod
8117	2	15	his	goal	wh_gap_obj_med-mod
8118	2	16	family	goal	wh_gap_obj_med-mod
8119	2	17	when	temporal_modifier	wh_gap_obj_med-mod
8120	2	18	we	temporal_modifier	wh_gap_obj_med-mod
8121	2	19	landed	temporal_modifier	wh_gap_obj_med-mod
8122	2	21	.	End	wh_gap_obj_med-mod
8123	2	22	<eos>	End	wh_gap_obj_med-mod
8124	3	0	We	prefix	wh_gap_obj_med-mod
8125	3	1	discovered	prefix	wh_gap_obj_med-mod
8126	3	2	what	obj wh	wh_gap_obj_med-mod
8127	3	3	the	subj	wh_gap_obj_med-mod
8128	3	4	witty	subj	wh_gap_obj_med-mod
8129	3	5	actor	subj	wh_gap_obj_med-mod
8130	3	6	with	medium modifier	wh_gap_obj_med-mod
8131	3	7	the	medium modifier	wh_gap_obj_med-mod
8132	3	8	long	medium modifier	wh_gap_obj_med-mod
8133	3	9	mustaches	medium modifier	wh_gap_obj_med-mod
8134	3	10	and	medium modifier	wh_gap_obj_med-mod
8135	3	11	wry	medium modifier	wh_gap_obj_med-mod
8136	3	12	smile	medium modifier	wh_gap_obj_med-mod
8137	3	13	told	verb	wh_gap_obj_med-mod
8138	3	14	about	to	wh_gap_obj_med-mod
8139	3	15	the	goal	wh_gap_obj_med-mod
8140	3	16	hostess	goal	wh_gap_obj_med-mod
8141	3	17	during	temporal_modifier	wh_gap_obj_med-mod
8142	3	18	the	temporal_modifier	wh_gap_obj_med-mod
8143	3	19	party	temporal_modifier	wh_gap_obj_med-mod
8144	3	21	.	End	wh_gap_obj_med-mod
8145	3	22	<eos>	End	wh_gap_obj_med-mod
8146	4	0	The	prefix	wh_gap_obj_med-mod
8147	4	1	neighbors	prefix	wh_gap_obj_med-mod
8148	4	2	found	prefix	wh_gap_obj_med-mod
8149	4	3	out	prefix	wh_gap_obj_med-mod
8150	4	4	what	obj wh	wh_gap_obj_med-mod
8151	4	5	the	subj	wh_gap_obj_med-mod
8152	4	6	young	subj	wh_gap_obj_med-mod
8153	4	7	woman	subj	wh_gap_obj_med-mod
8154	4	8	who	medium modifier	wh_gap_obj_med-mod
8155	4	9	loved	medium modifier	wh_gap_obj_med-mod
8156	4	10	to	medium modifier	wh_gap_obj_med-mod
8157	4	11	bake	medium modifier	wh_gap_obj_med-mod
8158	4	12	French	medium modifier	wh_gap_obj_med-mod
8159	4	13	desserts	medium modifier	wh_gap_obj_med-mod
8160	4	14	bought	verb	wh_gap_obj_med-mod
8161	4	15	for	to	wh_gap_obj_med-mod
8162	4	16	her	goal	wh_gap_obj_med-mod
8163	4	17	fiancee	goal	wh_gap_obj_med-mod
8164	4	18	in	temporal_modifier	wh_gap_obj_med-mod
8165	4	19	a	temporal_modifier	wh_gap_obj_med-mod
8166	4	20	rush	temporal_modifier	wh_gap_obj_med-mod
8167	4	22	.	End	wh_gap_obj_med-mod
8168	4	23	<eos>	End	wh_gap_obj_med-mod
8169	5	0	My	prefix	wh_gap_obj_med-mod
8170	5	1	friend	prefix	wh_gap_obj_med-mod
8171	5	2	knows	prefix	wh_gap_obj_med-mod
8172	5	3	what	obj wh	wh_gap_obj_med-mod
8173	5	4	the	subj	wh_gap_obj_med-mod
8174	5	5	successful	subj	wh_gap_obj_med-mod
8175	5	6	architect	subj	wh_gap_obj_med-mod
8176	5	7	who	medium modifier	wh_gap_obj_med-mod
8177	5	8	was	medium modifier	wh_gap_obj_med-mod
8178	5	9	recently	medium modifier	wh_gap_obj_med-mod
8179	5	10	awarded	medium modifier	wh_gap_obj_med-mod
8180	5	11	a	medium modifier	wh_gap_obj_med-mod
8181	5	12	prestigious	medium modifier	wh_gap_obj_med-mod
8182	5	13	contract	medium modifier	wh_gap_obj_med-mod
8183	5	14	built	verb	wh_gap_obj_med-mod
8184	5	15	for	to	wh_gap_obj_med-mod
8185	5	16	her	goal	wh_gap_obj_med-mod
8186	5	17	mother	goal	wh_gap_obj_med-mod
8187	5	18	last	temporal_modifier	wh_gap_obj_med-mod
8188	5	19	year	temporal_modifier	wh_gap_obj_med-mod
8189	5	21	.	End	wh_gap_obj_med-mod
8190	5	22	<eos>	End	wh_gap_obj_med-mod
8191	6	0	The	prefix	wh_gap_obj_med-mod
8192	6	1	commissioner	prefix	wh_gap_obj_med-mod
8193	6	2	discovered	prefix	wh_gap_obj_med-mod
8194	6	3	what	obj wh	wh_gap_obj_med-mod
8195	6	4	the	subj	wh_gap_obj_med-mod
8196	6	5	police	subj	wh_gap_obj_med-mod
8197	6	6	detective	subj	wh_gap_obj_med-mod
8198	6	7	who	medium modifier	wh_gap_obj_med-mod
8199	6	8	we	medium modifier	wh_gap_obj_med-mod
8200	6	9	all	medium modifier	wh_gap_obj_med-mod
8201	6	10	thought	medium modifier	wh_gap_obj_med-mod
8202	6	11	was	medium modifier	wh_gap_obj_med-mod
8203	6	12	honest	medium modifier	wh_gap_obj_med-mod
8204	6	13	handed	verb	wh_gap_obj_med-mod
8205	6	14	to	to	wh_gap_obj_med-mod
8206	6	15	the	goal	wh_gap_obj_med-mod
8207	6	16	man	goal	wh_gap_obj_med-mod
8208	6	17	in	goal	wh_gap_obj_med-mod
8209	6	18	the	goal	wh_gap_obj_med-mod
8210	6	19	trench	goal	wh_gap_obj_med-mod
8211	6	20	coat	goal	wh_gap_obj_med-mod
8212	6	21	just	temporal_modifier	wh_gap_obj_med-mod
8213	6	22	a	temporal_modifier	wh_gap_obj_med-mod
8214	6	23	few	temporal_modifier	wh_gap_obj_med-mod
8215	6	24	minutes	temporal_modifier	wh_gap_obj_med-mod
8216	6	25	ago	temporal_modifier	wh_gap_obj_med-mod
8217	6	27	.	End	wh_gap_obj_med-mod
8218	6	28	<eos>	End	wh_gap_obj_med-mod
8219	7	0	We	prefix	wh_gap_obj_med-mod
8220	7	1	all	prefix	wh_gap_obj_med-mod
8221	7	2	know	prefix	wh_gap_obj_med-mod
8222	7	3	what	obj wh	wh_gap_obj_med-mod
8223	7	4	the	subj	wh_gap_obj_med-mod
8224	7	5	investor	subj	wh_gap_obj_med-mod
8225	7	6	who	medium modifier	wh_gap_obj_med-mod
8226	7	7	was	medium modifier	wh_gap_obj_med-mod
8227	7	8	featured	medium modifier	wh_gap_obj_med-mod
8228	7	9	on	medium modifier	wh_gap_obj_med-mod
8229	7	10	a	medium modifier	wh_gap_obj_med-mod
8230	7	11	popular	medium modifier	wh_gap_obj_med-mod
8231	7	12	television	medium modifier	wh_gap_obj_med-mod
8232	7	13	show	medium modifier	wh_gap_obj_med-mod
8233	7	14	lent	verb	wh_gap_obj_med-mod
8234	7	15	to	to	wh_gap_obj_med-mod
8235	7	16	his	goal	wh_gap_obj_med-mod
8236	7	17	nephew	goal	wh_gap_obj_med-mod
8237	7	18	after	temporal_modifier	wh_gap_obj_med-mod
8238	7	19	the	temporal_modifier	wh_gap_obj_med-mod
8239	7	20	housing	temporal_modifier	wh_gap_obj_med-mod
8240	7	21	market	temporal_modifier	wh_gap_obj_med-mod
8241	7	22	crashed	temporal_modifier	wh_gap_obj_med-mod
8242	7	24	.	End	wh_gap_obj_med-mod
8243	7	25	<eos>	End	wh_gap_obj_med-mod
8244	8	0	I	prefix	wh_gap_obj_med-mod
8245	8	1	know	prefix	wh_gap_obj_med-mod
8246	8	2	what	obj wh	wh_gap_obj_med-mod
8247	8	3	the	subj	wh_gap_obj_med-mod
8248	8	4	hapless	subj	wh_gap_obj_med-mod
8249	8	5	businessman	subj	wh_gap_obj_med-mod
8250	8	6	from	medium modifier	wh_gap_obj_med-mod
8251	8	7	a	medium modifier	wh_gap_obj_med-mod
8252	8	8	small	medium modifier	wh_gap_obj_med-mod
8253	8	9	town	medium modifier	wh_gap_obj_med-mod
8254	8	10	by	medium modifier	wh_gap_obj_med-mod
8255	8	11	the	medium modifier	wh_gap_obj_med-mod
8256	8	12	ocean	medium modifier	wh_gap_obj_med-mod
8257	8	13	repaid	verb	wh_gap_obj_med-mod
8258	8	14	to	to	wh_gap_obj_med-mod
8259	8	15	the	goal	wh_gap_obj_med-mod
8260	8	16	mafia	goal	wh_gap_obj_med-mod
8261	8	17	kingpin	goal	wh_gap_obj_med-mod
8262	8	18	when	temporal_modifier	wh_gap_obj_med-mod
8263	8	19	he	temporal_modifier	wh_gap_obj_med-mod
8264	8	20	had	temporal_modifier	wh_gap_obj_med-mod
8265	8	21	enough	temporal_modifier	wh_gap_obj_med-mod
8266	8	22	money	temporal_modifier	wh_gap_obj_med-mod
8267	8	24	.	End	wh_gap_obj_med-mod
8268	8	25	<eos>	End	wh_gap_obj_med-mod
8269	9	0	The	prefix	wh_gap_obj_med-mod
8270	9	1	newspaper	prefix	wh_gap_obj_med-mod
8271	9	2	reported	prefix	wh_gap_obj_med-mod
8272	9	3	what	obj wh	wh_gap_obj_med-mod
8273	9	4	the	subj	wh_gap_obj_med-mod
8274	9	5	administrator	subj	wh_gap_obj_med-mod
8275	9	6	in	medium modifier	wh_gap_obj_med-mod
8276	9	7	the	medium modifier	wh_gap_obj_med-mod
8277	9	8	expensive	medium modifier	wh_gap_obj_med-mod
8278	9	9	suit	medium modifier	wh_gap_obj_med-mod
8279	9	10	and	medium modifier	wh_gap_obj_med-mod
8280	9	11	leather	medium modifier	wh_gap_obj_med-mod
8281	9	12	shoes	medium modifier	wh_gap_obj_med-mod
8282	9	13	promised	verb	wh_gap_obj_med-mod
8283	9	14	to	to	wh_gap_obj_med-mod
8284	9	15	the	goal	wh_gap_obj_med-mod
8285	9	16	factory	goal	wh_gap_obj_med-mod
8286	9	17	workers	goal	wh_gap_obj_med-mod
8287	9	18	during	temporal_modifier	wh_gap_obj_med-mod
8288	9	19	the	temporal_modifier	wh_gap_obj_med-mod
8289	9	20	speech	temporal_modifier	wh_gap_obj_med-mod
8290	9	22	.	End	wh_gap_obj_med-mod
8291	9	23	<eos>	End	wh_gap_obj_med-mod
8292	10	0	Her	prefix	wh_gap_obj_med-mod
8293	10	1	friend	prefix	wh_gap_obj_med-mod
8294	10	2	found	prefix	wh_gap_obj_med-mod
8295	10	3	out	prefix	wh_gap_obj_med-mod
8296	10	4	what	obj wh	wh_gap_obj_med-mod
8297	10	5	the	subj	wh_gap_obj_med-mod
8298	10	6	slimy	subj	wh_gap_obj_med-mod
8299	10	7	businessman	subj	wh_gap_obj_med-mod
8300	10	8	with	medium modifier	wh_gap_obj_med-mod
8301	10	9	the	medium modifier	wh_gap_obj_med-mod
8302	10	10	slicked	medium modifier	wh_gap_obj_med-mod
8303	10	11	back	medium modifier	wh_gap_obj_med-mod
8304	10	12	hair	medium modifier	wh_gap_obj_med-mod
8305	10	13	and	medium modifier	wh_gap_obj_med-mod
8306	10	14	cheap	medium modifier	wh_gap_obj_med-mod
8307	10	15	suit	medium modifier	wh_gap_obj_med-mod
8308	10	16	sold	verb	wh_gap_obj_med-mod
8309	10	17	to	to	wh_gap_obj_med-mod
8310	10	18	the	goal	wh_gap_obj_med-mod
8311	10	19	unsuspecting	goal	wh_gap_obj_med-mod
8312	10	20	couple	goal	wh_gap_obj_med-mod
8313	10	21	yesterday	temporal_modifier	wh_gap_obj_med-mod
8314	10	23	.	End	wh_gap_obj_med-mod
8315	10	24	<eos>	End	wh_gap_obj_med-mod
8316	11	0	I	prefix	wh_gap_obj_med-mod
8317	11	1	realized	prefix	wh_gap_obj_med-mod
8318	11	2	what	obj wh	wh_gap_obj_med-mod
8319	11	3	the	subj	wh_gap_obj_med-mod
8320	11	4	foreign	subj	wh_gap_obj_med-mod
8321	11	5	visitor	subj	wh_gap_obj_med-mod
8322	11	6	from	medium modifier	wh_gap_obj_med-mod
8323	11	7	a	medium modifier	wh_gap_obj_med-mod
8324	11	8	country	medium modifier	wh_gap_obj_med-mod
8325	11	9	we	medium modifier	wh_gap_obj_med-mod
8326	11	10	have	medium modifier	wh_gap_obj_med-mod
8327	11	11	never	medium modifier	wh_gap_obj_med-mod
8328	11	12	visited	medium modifier	wh_gap_obj_med-mod
8329	11	13	told	verb	wh_gap_obj_med-mod
8330	11	14	to	to	wh_gap_obj_med-mod
8331	11	15	the	goal	wh_gap_obj_med-mod
8332	11	16	guests	goal	wh_gap_obj_med-mod
8333	11	17	over	temporal_modifier	wh_gap_obj_med-mod
8334	11	18	dinner	temporal_modifier	wh_gap_obj_med-mod
8335	11	20	.	End	wh_gap_obj_med-mod
8336	11	21	<eos>	End	wh_gap_obj_med-mod
8337	12	0	The	prefix	wh_gap_obj_med-mod
8338	12	1	novel	prefix	wh_gap_obj_med-mod
8339	12	2	revealed	prefix	wh_gap_obj_med-mod
8340	12	3	what	obj wh	wh_gap_obj_med-mod
8341	12	4	the	subj	wh_gap_obj_med-mod
8342	12	5	suffering	subj	wh_gap_obj_med-mod
8343	12	6	artist	subj	wh_gap_obj_med-mod
8344	12	7	who	medium modifier	wh_gap_obj_med-mod
8345	12	8	ate	medium modifier	wh_gap_obj_med-mod
8346	12	9	hardly	medium modifier	wh_gap_obj_med-mod
8347	12	10	anything	medium modifier	wh_gap_obj_med-mod
8348	12	11	except	medium modifier	wh_gap_obj_med-mod
8349	12	12	cheese	medium modifier	wh_gap_obj_med-mod
8350	12	13	penned	verb	wh_gap_obj_med-mod
8351	12	14	about	to	wh_gap_obj_med-mod
8352	12	15	tragic	goal	wh_gap_obj_med-mod
8353	12	16	love	goal	wh_gap_obj_med-mod
8354	12	17	last	temporal_modifier	wh_gap_obj_med-mod
8355	12	18	winter	temporal_modifier	wh_gap_obj_med-mod
8356	12	20	.	End	wh_gap_obj_med-mod
8357	12	21	<eos>	End	wh_gap_obj_med-mod
8358	13	0	We	prefix	wh_gap_obj_med-mod
8359	13	1	all	prefix	wh_gap_obj_med-mod
8360	13	2	know	prefix	wh_gap_obj_med-mod
8361	13	3	what	obj wh	wh_gap_obj_med-mod
8362	13	4	the	subj	wh_gap_obj_med-mod
8363	13	5	young	subj	wh_gap_obj_med-mod
8364	13	6	politician	subj	wh_gap_obj_med-mod
8365	13	7	who	medium modifier	wh_gap_obj_med-mod
8366	13	8	believes	medium modifier	wh_gap_obj_med-mod
8367	13	9	in	medium modifier	wh_gap_obj_med-mod
8368	13	10	justice	medium modifier	wh_gap_obj_med-mod
8369	13	11	and	medium modifier	wh_gap_obj_med-mod
8370	13	12	equality	medium modifier	wh_gap_obj_med-mod
8371	13	13	said	verb	wh_gap_obj_med-mod
8372	13	14	about	to	wh_gap_obj_med-mod
8373	13	15	immigration	goal	wh_gap_obj_med-mod
8374	13	16	a	temporal_modifier	wh_gap_obj_med-mod
8375	13	17	week	temporal_modifier	wh_gap_obj_med-mod
8376	13	18	before	temporal_modifier	wh_gap_obj_med-mod
8377	13	19	the	temporal_modifier	wh_gap_obj_med-mod
8378	13	20	primaries	temporal_modifier	wh_gap_obj_med-mod
8379	13	22	.	End	wh_gap_obj_med-mod
8380	13	23	<eos>	End	wh_gap_obj_med-mod
8381	14	0	I	prefix	wh_gap_obj_med-mod
8382	14	1	know	prefix	wh_gap_obj_med-mod
8383	14	2	what	obj wh	wh_gap_obj_med-mod
8384	14	3	the	subj	wh_gap_obj_med-mod
8385	14	4	young	subj	wh_gap_obj_med-mod
8386	14	5	professional	subj	wh_gap_obj_med-mod
8387	14	6	who	medium modifier	wh_gap_obj_med-mod
8388	14	7	majored	medium modifier	wh_gap_obj_med-mod
8389	14	8	in	medium modifier	wh_gap_obj_med-mod
8390	14	9	anthropology	medium modifier	wh_gap_obj_med-mod
8391	14	10	in	medium modifier	wh_gap_obj_med-mod
8392	14	11	college	medium modifier	wh_gap_obj_med-mod
8393	14	12	assembled	verb	wh_gap_obj_med-mod
8394	14	13	for	to	wh_gap_obj_med-mod
8395	14	14	his	goal	wh_gap_obj_med-mod
8396	14	15	parents	goal	wh_gap_obj_med-mod
8397	14	16	last	temporal_modifier	wh_gap_obj_med-mod
8398	14	17	night	temporal_modifier	wh_gap_obj_med-mod
8399	14	19	.	End	wh_gap_obj_med-mod
8400	14	20	<eos>	End	wh_gap_obj_med-mod
8401	15	0	My	prefix	wh_gap_obj_med-mod
8402	15	1	friends	prefix	wh_gap_obj_med-mod
8403	15	2	all	prefix	wh_gap_obj_med-mod
8404	15	3	know	prefix	wh_gap_obj_med-mod
8405	15	4	who	obj wh	wh_gap_obj_med-mod
8406	15	5	the	subj	wh_gap_obj_med-mod
8407	15	6	businesswoman	subj	wh_gap_obj_med-mod
8408	15	7	who	medium modifier	wh_gap_obj_med-mod
8409	15	8	we	medium modifier	wh_gap_obj_med-mod
8410	15	9	met	medium modifier	wh_gap_obj_med-mod
8411	15	10	yesterday	medium modifier	wh_gap_obj_med-mod
8412	15	11	in	medium modifier	wh_gap_obj_med-mod
8413	15	12	the	medium modifier	wh_gap_obj_med-mod
8414	15	13	hotel	medium modifier	wh_gap_obj_med-mod
8415	15	14	lobby	medium modifier	wh_gap_obj_med-mod
8416	15	15	left	verb	wh_gap_obj_med-mod
8417	15	16	in	to	wh_gap_obj_med-mod
8418	15	17	the	goal	wh_gap_obj_med-mod
8419	15	18	office	goal	wh_gap_obj_med-mod
8420	15	19	this	temporal_modifier	wh_gap_obj_med-mod
8421	15	20	afternoon	temporal_modifier	wh_gap_obj_med-mod
8422	15	22	.	End	wh_gap_obj_med-mod
8423	15	23	<eos>	End	wh_gap_obj_med-mod
8424	16	0	The	prefix	wh_gap_obj_med-mod
8425	16	1	visitor	prefix	wh_gap_obj_med-mod
8426	16	2	said	prefix	wh_gap_obj_med-mod
8427	16	3	what	obj wh	wh_gap_obj_med-mod
8428	16	4	the	subj	wh_gap_obj_med-mod
8429	16	5	elderly	subj	wh_gap_obj_med-mod
8430	16	6	lady	subj	wh_gap_obj_med-mod
8431	16	7	in	medium modifier	wh_gap_obj_med-mod
8432	16	8	the	medium modifier	wh_gap_obj_med-mod
8433	16	9	pink	medium modifier	wh_gap_obj_med-mod
8434	16	10	dress	medium modifier	wh_gap_obj_med-mod
8435	16	11	and	medium modifier	wh_gap_obj_med-mod
8436	16	12	straw	medium modifier	wh_gap_obj_med-mod
8437	16	13	hat	medium modifier	wh_gap_obj_med-mod
8438	16	14	described	verb	wh_gap_obj_med-mod
8439	16	15	to	to	wh_gap_obj_med-mod
8440	16	16	her	goal	wh_gap_obj_med-mod
8441	16	17	friends	goal	wh_gap_obj_med-mod
8442	16	18	during	temporal_modifier	wh_gap_obj_med-mod
8443	16	19	the	temporal_modifier	wh_gap_obj_med-mod
8444	16	20	card	temporal_modifier	wh_gap_obj_med-mod
8445	16	21	game	temporal_modifier	wh_gap_obj_med-mod
8446	16	23	.	End	wh_gap_obj_med-mod
8447	16	24	<eos>	End	wh_gap_obj_med-mod
8448	17	0	I	prefix	wh_gap_obj_med-mod
8449	17	1	know	prefix	wh_gap_obj_med-mod
8450	17	2	who	obj wh	wh_gap_obj_med-mod
8451	17	3	the	subj	wh_gap_obj_med-mod
8452	17	4	single	subj	wh_gap_obj_med-mod
8453	17	5	mother	subj	wh_gap_obj_med-mod
8454	17	6	who	medium modifier	wh_gap_obj_med-mod
8455	17	7	lost	medium modifier	wh_gap_obj_med-mod
8456	17	8	her	medium modifier	wh_gap_obj_med-mod
8457	17	9	husband	medium modifier	wh_gap_obj_med-mod
8458	17	10	last	medium modifier	wh_gap_obj_med-mod
8459	17	11	year	medium modifier	wh_gap_obj_med-mod
8460	17	12	called	verb	wh_gap_obj_med-mod
8461	17	13	for	to	wh_gap_obj_med-mod
8462	17	14	advice	goal	wh_gap_obj_med-mod
8463	17	15	late	temporal_modifier	wh_gap_obj_med-mod
8464	17	16	at	temporal_modifier	wh_gap_obj_med-mod
8465	17	17	night	temporal_modifier	wh_gap_obj_med-mod
8466	17	19	.	End	wh_gap_obj_med-mod
8467	17	20	<eos>	End	wh_gap_obj_med-mod
8468	18	0	The	prefix	wh_gap_obj_med-mod
8469	18	1	colleagues	prefix	wh_gap_obj_med-mod
8470	18	2	realized	prefix	wh_gap_obj_med-mod
8471	18	3	what	obj wh	wh_gap_obj_med-mod
8472	18	4	the	subj	wh_gap_obj_med-mod
8473	18	5	human	subj	wh_gap_obj_med-mod
8474	18	6	resources	subj	wh_gap_obj_med-mod
8475	18	7	officer	subj	wh_gap_obj_med-mod
8476	18	8	who	medium modifier	wh_gap_obj_med-mod
