,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
4447,4447,8,4,hapless,subj,wh_gap_obj_short-mod,hapless,16.553075790405273,gulordava,False,False
4448,4448,8,5,businessman,subj,wh_gap_obj_short-mod,businessman,11.103754997253418,gulordava,False,False
4449,4449,8,6,from,short modifier,wh_gap_obj_short-mod,from,9.245864868164062,gulordava,False,False
4450,4450,8,7,a,short modifier,wh_gap_obj_short-mod,a,4.635583877563477,gulordava,False,False
4451,4451,8,8,small,short modifier,wh_gap_obj_short-mod,small,6.961212635040282,gulordava,False,False
4452,4452,8,9,town,short modifier,wh_gap_obj_short-mod,town,1.7070964574813845,gulordava,False,False
4453,4453,8,10,repaid,verb,wh_gap_obj_short-mod,repaid,21.133543014526367,gulordava,False,False
4454,4454,8,11,to,to,wh_gap_obj_short-mod,to,6.028474807739258,gulordava,False,False
4455,4455,8,12,the,goal,wh_gap_obj_short-mod,the,2.4150590896606445,gulordava,False,False
4456,4456,8,13,mafia,goal,wh_gap_obj_short-mod,mafia,11.173665046691896,gulordava,False,False
4457,4457,8,14,kingpin,goal,wh_gap_obj_short-mod,<unk>,6.352542400360107,gulordava,True,False
4458,4458,8,15,when,temporal_modifier,wh_gap_obj_short-mod,when,7.675846576690674,gulordava,False,False
4459,4459,8,16,he,temporal_modifier,wh_gap_obj_short-mod,he,1.9411256313323972,gulordava,False,False
4460,4460,8,17,had,temporal_modifier,wh_gap_obj_short-mod,had,6.032637596130371,gulordava,False,False
4461,4461,8,18,enough,temporal_modifier,wh_gap_obj_short-mod,enough,10.176961898803713,gulordava,False,False
4462,4462,8,19,money,temporal_modifier,wh_gap_obj_short-mod,money,0.4812754094600678,gulordava,False,False
4463,4463,8,21,.,End,wh_gap_obj_short-mod,.,3.2302145957946777,gulordava,False,False
4464,4464,8,22,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4465,4465,9,0,The,prefix,wh_gap_obj_short-mod,The,0.0,gulordava,False,False
4466,4466,9,1,newspaper,prefix,wh_gap_obj_short-mod,newspaper,15.903532028198242,gulordava,False,False
4467,4467,9,2,reported,prefix,wh_gap_obj_short-mod,reported,7.314826488494872,gulordava,False,False
4468,4468,9,3,what,obj wh,wh_gap_obj_short-mod,what,11.347611427307127,gulordava,False,False
4469,4469,9,4,the,subj,wh_gap_obj_short-mod,the,3.060532331466675,gulordava,False,False
4470,4470,9,5,administrator,subj,wh_gap_obj_short-mod,administrator,16.167875289916992,gulordava,False,False
4471,4471,9,6,in,short modifier,wh_gap_obj_short-mod,in,9.21376132965088,gulordava,False,False
4472,4472,9,7,the,short modifier,wh_gap_obj_short-mod,the,2.084558725357056,gulordava,False,False
4473,4473,9,8,expensive,short modifier,wh_gap_obj_short-mod,expensive,18.654094696044922,gulordava,False,False
4474,4474,9,9,suit,short modifier,wh_gap_obj_short-mod,suit,12.117253303527832,gulordava,False,False
4475,4475,9,10,promised,verb,wh_gap_obj_short-mod,promised,12.578092575073242,gulordava,False,False
4476,4476,9,11,to,to,wh_gap_obj_short-mod,to,2.35409951210022,gulordava,False,False
4477,4477,9,12,the,goal,wh_gap_obj_short-mod,the,2.842075824737549,gulordava,False,False
4478,4478,9,13,factory,goal,wh_gap_obj_short-mod,factory,10.196681022644043,gulordava,False,False
4479,4479,9,14,workers,goal,wh_gap_obj_short-mod,workers,4.852048873901367,gulordava,False,False
4480,4480,9,15,during,temporal_modifier,wh_gap_obj_short-mod,during,7.82408857345581,gulordava,False,False
4481,4481,9,16,the,temporal_modifier,wh_gap_obj_short-mod,the,0.905026078224182,gulordava,False,False
4482,4482,9,17,speech,temporal_modifier,wh_gap_obj_short-mod,speech,12.04714298248291,gulordava,False,False
4483,4483,9,19,.,End,wh_gap_obj_short-mod,.,1.3175816535949707,gulordava,False,False
4484,4484,9,20,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4485,4485,10,0,Her,prefix,wh_gap_obj_short-mod,Her,0.0,gulordava,False,False
4486,4486,10,1,friend,prefix,wh_gap_obj_short-mod,friend,11.799540519714355,gulordava,False,False
4487,4487,10,2,found,prefix,wh_gap_obj_short-mod,found,14.413097381591795,gulordava,False,False
4488,4488,10,3,out,prefix,wh_gap_obj_short-mod,out,4.351698398590088,gulordava,False,False
4489,4489,10,4,what,obj wh,wh_gap_obj_short-mod,what,5.329443454742432,gulordava,False,False
4490,4490,10,5,the,subj,wh_gap_obj_short-mod,the,3.861310005187988,gulordava,False,False
4491,4491,10,6,slimy,subj,wh_gap_obj_short-mod,<unk>,3.5818102359771733,gulordava,True,False
4492,4492,10,7,businessman,subj,wh_gap_obj_short-mod,businessman,18.545610427856445,gulordava,False,False
4493,4493,10,8,with,short modifier,wh_gap_obj_short-mod,with,11.777810096740724,gulordava,False,False
4494,4494,10,9,the,short modifier,wh_gap_obj_short-mod,the,2.330313444137573,gulordava,False,False
4495,4495,10,10,slicked,short modifier,wh_gap_obj_short-mod,<unk>,4.111724853515625,gulordava,True,False
4496,4496,10,11,back,short modifier,wh_gap_obj_short-mod,back,13.320944786071776,gulordava,False,False
4497,4497,10,12,hair,short modifier,wh_gap_obj_short-mod,hair,14.601384162902832,gulordava,False,False
4498,4498,10,13,sold,verb,wh_gap_obj_short-mod,sold,11.4558744430542,gulordava,False,False
4499,4499,10,14,to,to,wh_gap_obj_short-mod,to,4.90018892288208,gulordava,False,False
4500,4500,10,15,the,goal,wh_gap_obj_short-mod,the,3.1494274139404297,gulordava,False,False
4501,4501,10,16,unsuspecting,goal,wh_gap_obj_short-mod,unsuspecting,12.36764144897461,gulordava,False,False
4502,4502,10,17,couple,goal,wh_gap_obj_short-mod,couple,8.558161735534668,gulordava,False,False
4503,4503,10,18,yesterday,temporal_modifier,wh_gap_obj_short-mod,yesterday,20.46246337890625,gulordava,False,False
4504,4504,10,20,.,End,wh_gap_obj_short-mod,.,0.8433569073677063,gulordava,False,False
4505,4505,10,21,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4506,4506,11,0,I,prefix,wh_gap_obj_short-mod,I,0.0,gulordava,False,False
4507,4507,11,1,realized,prefix,wh_gap_obj_short-mod,realized,10.703625679016113,gulordava,False,False
4508,4508,11,2,what,obj wh,wh_gap_obj_short-mod,what,5.825870037078857,gulordava,False,False
4509,4509,11,3,the,subj,wh_gap_obj_short-mod,the,3.6196198463439937,gulordava,False,False
4510,4510,11,4,foreign,subj,wh_gap_obj_short-mod,foreign,12.367289543151855,gulordava,False,False
4511,4511,11,5,visitor,subj,wh_gap_obj_short-mod,visitor,13.024821281433105,gulordava,False,False
4512,4512,11,6,from,short modifier,wh_gap_obj_short-mod,from,9.910590171813963,gulordava,False,False
4513,4513,11,7,far,short modifier,wh_gap_obj_short-mod,far,11.40302848815918,gulordava,False,False
4514,4514,11,8,away,short modifier,wh_gap_obj_short-mod,away,3.9604804515838623,gulordava,False,False
4515,4515,11,9,told,verb,wh_gap_obj_short-mod,told,15.746603012084961,gulordava,False,False
4516,4516,11,10,to,to,wh_gap_obj_short-mod,to,4.461220264434815,gulordava,False,False
4517,4517,11,11,the,goal,wh_gap_obj_short-mod,the,3.659327745437622,gulordava,False,False
4518,4518,11,12,guests,goal,wh_gap_obj_short-mod,guests,11.54947566986084,gulordava,False,False
4519,4519,11,13,over,temporal_modifier,wh_gap_obj_short-mod,over,10.133909225463867,gulordava,False,False
4520,4520,11,14,dinner,temporal_modifier,wh_gap_obj_short-mod,dinner,11.801977157592773,gulordava,False,False
4521,4521,11,16,.,End,wh_gap_obj_short-mod,.,1.1188982725143433,gulordava,False,False
4522,4522,11,17,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4523,4523,12,0,The,prefix,wh_gap_obj_short-mod,The,0.0,gulordava,False,False
4524,4524,12,1,novel,prefix,wh_gap_obj_short-mod,novel,15.756540298461914,gulordava,False,False
4525,4525,12,2,revealed,prefix,wh_gap_obj_short-mod,revealed,13.273201942443848,gulordava,False,False
4526,4526,12,3,what,obj wh,wh_gap_obj_short-mod,what,8.606171607971191,gulordava,False,False
4527,4527,12,4,the,subj,wh_gap_obj_short-mod,the,3.1972382068634038,gulordava,False,False
4528,4528,12,5,suffering,subj,wh_gap_obj_short-mod,suffering,16.047555923461914,gulordava,False,False
4529,4529,12,6,artist,subj,wh_gap_obj_short-mod,artist,13.04806423187256,gulordava,False,False
4530,4530,12,7,who,short modifier,wh_gap_obj_short-mod,who,8.919126510620117,gulordava,False,False
4531,4531,12,8,ate,short modifier,wh_gap_obj_short-mod,ate,10.245805740356444,gulordava,False,False
4532,4532,12,9,hardly,short modifier,wh_gap_obj_short-mod,hardly,19.51091957092285,gulordava,False,False
4533,4533,12,10,anything,short modifier,wh_gap_obj_short-mod,anything,11.556133270263672,gulordava,False,False
4534,4534,12,11,penned,verb,wh_gap_obj_short-mod,penned,16.668712615966793,gulordava,False,False
4535,4535,12,12,about,to,wh_gap_obj_short-mod,about,3.9157907962799072,gulordava,False,False
4536,4536,12,13,tragic,goal,wh_gap_obj_short-mod,tragic,18.86748504638672,gulordava,False,False
4537,4537,12,14,love,goal,wh_gap_obj_short-mod,love,8.82010555267334,gulordava,False,False
4538,4538,12,15,last,temporal_modifier,wh_gap_obj_short-mod,last,13.411844253540039,gulordava,False,False
4539,4539,12,16,winter,temporal_modifier,wh_gap_obj_short-mod,winter,14.164159774780273,gulordava,False,False
4540,4540,12,18,.,End,wh_gap_obj_short-mod,.,1.5693297386169434,gulordava,False,False
4541,4541,12,19,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4542,4542,13,0,We,prefix,wh_gap_obj_short-mod,We,0.0,gulordava,False,False
4543,4543,13,1,all,prefix,wh_gap_obj_short-mod,all,8.257882118225098,gulordava,False,False
4544,4544,13,2,know,prefix,wh_gap_obj_short-mod,know,3.617938995361328,gulordava,False,False
4545,4545,13,3,what,obj wh,wh_gap_obj_short-mod,what,3.6695656776428223,gulordava,False,False
4546,4546,13,4,the,subj,wh_gap_obj_short-mod,the,3.474617719650269,gulordava,False,False
4547,4547,13,5,young,subj,wh_gap_obj_short-mod,young,10.766507148742676,gulordava,False,False
4548,4548,13,6,politician,subj,wh_gap_obj_short-mod,politician,13.215608596801758,gulordava,False,False
4549,4549,13,7,who,short modifier,wh_gap_obj_short-mod,who,7.437761306762695,gulordava,False,False
4550,4550,13,8,is,short modifier,wh_gap_obj_short-mod,is,3.03934383392334,gulordava,False,False
4551,4551,13,9,very,short modifier,wh_gap_obj_short-mod,very,10.432686805725098,gulordava,False,False
4552,4552,13,10,idealistic,short modifier,wh_gap_obj_short-mod,idealistic,12.340617179870605,gulordava,False,False
4553,4553,13,11,said,verb,wh_gap_obj_short-mod,said,12.161138534545898,gulordava,False,False
4554,4554,13,12,about,to,wh_gap_obj_short-mod,about,6.928434371948242,gulordava,False,False
4555,4555,13,13,immigration,goal,wh_gap_obj_short-mod,immigration,12.705894470214846,gulordava,False,False
4556,4556,13,14,a,temporal_modifier,wh_gap_obj_short-mod,a,12.450998306274414,gulordava,False,False
4557,4557,13,15,week,temporal_modifier,wh_gap_obj_short-mod,week,8.053862571716309,gulordava,False,False
4558,4558,13,16,before,temporal_modifier,wh_gap_obj_short-mod,before,3.778915882110596,gulordava,False,False
4559,4559,13,17,the,temporal_modifier,wh_gap_obj_short-mod,the,2.0352461338043213,gulordava,False,False
4560,4560,13,18,primaries,temporal_modifier,wh_gap_obj_short-mod,primaries,14.287440299987793,gulordava,False,False
4561,4561,13,20,.,End,wh_gap_obj_short-mod,.,0.91401869058609,gulordava,False,False
4562,4562,13,21,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4563,4563,14,0,I,prefix,wh_gap_obj_short-mod,I,0.0,gulordava,False,False
4564,4564,14,1,know,prefix,wh_gap_obj_short-mod,know,6.2781128883361825,gulordava,False,False
4565,4565,14,2,what,obj wh,wh_gap_obj_short-mod,what,4.560976505279541,gulordava,False,False
4566,4566,14,3,the,subj,wh_gap_obj_short-mod,the,3.5576245784759517,gulordava,False,False
4567,4567,14,4,young,subj,wh_gap_obj_short-mod,young,10.221235275268556,gulordava,False,False
4568,4568,14,5,professional,subj,wh_gap_obj_short-mod,professional,15.32239055633545,gulordava,False,False
4569,4569,14,6,who,short modifier,wh_gap_obj_short-mod,who,8.066994667053223,gulordava,False,False
4570,4570,14,7,recently,short modifier,wh_gap_obj_short-mod,recently,12.78644561767578,gulordava,False,False
4571,4571,14,8,graduated,short modifier,wh_gap_obj_short-mod,graduated,9.728200912475586,gulordava,False,False
4572,4572,14,9,college,short modifier,wh_gap_obj_short-mod,college,9.503188133239746,gulordava,False,False
4573,4573,14,10,assembled,verb,wh_gap_obj_short-mod,assembled,16.810474395751953,gulordava,False,False
4574,4574,14,11,for,to,wh_gap_obj_short-mod,for,4.698988914489746,gulordava,False,False
4575,4575,14,12,his,goal,wh_gap_obj_short-mod,his,4.425758361816406,gulordava,False,False
4576,4576,14,13,parents,goal,wh_gap_obj_short-mod,parents,7.204358100891112,gulordava,False,False
4577,4577,14,14,last,temporal_modifier,wh_gap_obj_short-mod,last,15.405993461608887,gulordava,False,False
4578,4578,14,15,night,temporal_modifier,wh_gap_obj_short-mod,night,6.3227362632751465,gulordava,False,False
4579,4579,14,17,.,End,wh_gap_obj_short-mod,.,1.4936792850494385,gulordava,False,False
4580,4580,14,18,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4581,4581,15,0,My,prefix,wh_gap_obj_short-mod,My,0.0,gulordava,False,False
4582,4582,15,1,friends,prefix,wh_gap_obj_short-mod,friends,9.58937168121338,gulordava,False,False
4583,4583,15,2,all,prefix,wh_gap_obj_short-mod,all,9.680523872375488,gulordava,False,False
4584,4584,15,3,know,prefix,wh_gap_obj_short-mod,know,7.307505130767822,gulordava,False,False
4585,4585,15,4,who,obj wh,wh_gap_obj_short-mod,who,6.626132011413574,gulordava,False,False
4586,4586,15,5,the,subj,wh_gap_obj_short-mod,the,5.589451313018799,gulordava,False,False
4587,4587,15,6,businesswoman,subj,wh_gap_obj_short-mod,businesswoman,19.53006172180176,gulordava,False,False
4588,4588,15,7,who,short modifier,wh_gap_obj_short-mod,who,10.150890350341797,gulordava,False,False
4589,4589,15,8,we,short modifier,wh_gap_obj_short-mod,we,10.821953773498537,gulordava,False,False
4590,4590,15,9,met,short modifier,wh_gap_obj_short-mod,met,8.739803314208983,gulordava,False,False
4591,4591,15,10,yesterday,short modifier,wh_gap_obj_short-mod,yesterday,13.357139587402346,gulordava,False,False
4592,4592,15,11,left,verb,wh_gap_obj_short-mod,left,12.629229545593262,gulordava,False,False
4593,4593,15,12,in,to,wh_gap_obj_short-mod,in,5.534674644470215,gulordava,False,False
4594,4594,15,13,the,goal,wh_gap_obj_short-mod,the,1.4478929042816162,gulordava,False,False
4595,4595,15,14,office,goal,wh_gap_obj_short-mod,office,10.837416648864746,gulordava,False,False
4596,4596,15,15,this,temporal_modifier,wh_gap_obj_short-mod,this,14.426501274108887,gulordava,False,False
4597,4597,15,16,afternoon,temporal_modifier,wh_gap_obj_short-mod,afternoon,7.4878478050231925,gulordava,False,False
4598,4598,15,18,.,End,wh_gap_obj_short-mod,.,0.9297809004783629,gulordava,False,False
4599,4599,15,19,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4600,4600,16,0,The,prefix,wh_gap_obj_short-mod,The,0.0,gulordava,False,False
4601,4601,16,1,visitor,prefix,wh_gap_obj_short-mod,visitor,19.08158302307129,gulordava,False,False
4602,4602,16,2,said,prefix,wh_gap_obj_short-mod,said,9.458930015563963,gulordava,False,False
4603,4603,16,3,what,obj wh,wh_gap_obj_short-mod,what,9.435105323791504,gulordava,False,False
4604,4604,16,4,the,subj,wh_gap_obj_short-mod,the,3.0987277030944824,gulordava,False,False
4605,4605,16,5,elderly,subj,wh_gap_obj_short-mod,elderly,15.06451416015625,gulordava,False,False
4606,4606,16,6,lady,subj,wh_gap_obj_short-mod,lady,10.087806701660156,gulordava,False,False
4607,4607,16,7,in,short modifier,wh_gap_obj_short-mod,in,6.7737483978271475,gulordava,False,False
4608,4608,16,8,the,short modifier,wh_gap_obj_short-mod,the,1.7203629016876218,gulordava,False,False
4609,4609,16,9,pink,short modifier,wh_gap_obj_short-mod,pink,15.355121612548828,gulordava,False,False
4610,4610,16,10,dress,short modifier,wh_gap_obj_short-mod,dress,7.0164713859558105,gulordava,False,False
4611,4611,16,11,described,verb,wh_gap_obj_short-mod,described,9.083513259887695,gulordava,False,False
4612,4612,16,12,to,to,wh_gap_obj_short-mod,to,6.581249237060548,gulordava,False,False
4613,4613,16,13,her,goal,wh_gap_obj_short-mod,her,2.4359045028686523,gulordava,False,False
4614,4614,16,14,friends,goal,wh_gap_obj_short-mod,friends,7.531961441040039,gulordava,False,False
4615,4615,16,15,during,temporal_modifier,wh_gap_obj_short-mod,during,6.340717792510986,gulordava,False,False
4616,4616,16,16,the,temporal_modifier,wh_gap_obj_short-mod,the,1.3435585498809814,gulordava,False,False
4617,4617,16,17,card,temporal_modifier,wh_gap_obj_short-mod,card,17.043354034423828,gulordava,False,False
4618,4618,16,18,game,temporal_modifier,wh_gap_obj_short-mod,game,4.175135612487793,gulordava,False,False
4619,4619,16,20,.,End,wh_gap_obj_short-mod,.,2.769955635070801,gulordava,False,False
4620,4620,16,21,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4621,4621,17,0,I,prefix,wh_gap_obj_short-mod,I,0.0,gulordava,False,False
4622,4622,17,1,know,prefix,wh_gap_obj_short-mod,know,6.2781128883361825,gulordava,False,False
4623,4623,17,2,who,obj wh,wh_gap_obj_short-mod,who,6.579619884490968,gulordava,False,False
4624,4624,17,3,the,subj,wh_gap_obj_short-mod,the,5.056532859802246,gulordava,False,False
4625,4625,17,4,single,subj,wh_gap_obj_short-mod,single,11.801337242126465,gulordava,False,False
4626,4626,17,5,mother,subj,wh_gap_obj_short-mod,mother,6.5979323387146,gulordava,False,False
4627,4627,17,6,who,short modifier,wh_gap_obj_short-mod,who,9.700042724609377,gulordava,False,False
4628,4628,17,7,worked,short modifier,wh_gap_obj_short-mod,worked,7.1043739318847665,gulordava,False,False
4629,4629,17,8,very,short modifier,wh_gap_obj_short-mod,very,10.934345245361328,gulordava,False,False
4630,4630,17,9,hard,short modifier,wh_gap_obj_short-mod,hard,1.8633204698562624,gulordava,False,False
4631,4631,17,10,called,verb,wh_gap_obj_short-mod,called,15.461241722106935,gulordava,False,False
4632,4632,17,11,for,to,wh_gap_obj_short-mod,for,3.7931976318359375,gulordava,False,False
4633,4633,17,12,advice,goal,wh_gap_obj_short-mod,advice,11.748735427856445,gulordava,False,False
4634,4634,17,13,late,temporal_modifier,wh_gap_obj_short-mod,late,18.299068450927734,gulordava,False,False
4635,4635,17,14,at,temporal_modifier,wh_gap_obj_short-mod,at,4.5234031677246085,gulordava,False,False
4636,4636,17,15,night,temporal_modifier,wh_gap_obj_short-mod,night,3.920709609985352,gulordava,False,False
4637,4637,17,17,.,End,wh_gap_obj_short-mod,.,0.8890504837036133,gulordava,False,False
4638,4638,17,18,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4639,4639,18,0,The,prefix,wh_gap_obj_short-mod,The,0.0,gulordava,False,False
4640,4640,18,1,colleagues,prefix,wh_gap_obj_short-mod,colleagues,19.20387077331543,gulordava,False,False
4641,4641,18,2,realized,prefix,wh_gap_obj_short-mod,realized,12.3449068069458,gulordava,False,False
4642,4642,18,3,what,obj wh,wh_gap_obj_short-mod,what,6.381399631500244,gulordava,False,False
4643,4643,18,4,the,subj,wh_gap_obj_short-mod,the,3.0911102294921875,gulordava,False,False
4644,4644,18,5,human,subj,wh_gap_obj_short-mod,human,9.344263076782227,gulordava,False,False
4645,4645,18,6,resources,subj,wh_gap_obj_short-mod,resources,8.800787925720215,gulordava,False,False
4646,4646,18,7,officer,subj,wh_gap_obj_short-mod,officer,17.346399307250973,gulordava,False,False
4647,4647,18,8,who,short modifier,wh_gap_obj_short-mod,who,9.317076683044434,gulordava,False,False
4648,4648,18,9,works,short modifier,wh_gap_obj_short-mod,works,10.925211906433104,gulordava,False,False
4649,4649,18,10,down,short modifier,wh_gap_obj_short-mod,down,12.897767066955565,gulordava,False,False
4650,4650,18,11,the,short modifier,wh_gap_obj_short-mod,the,4.193165302276611,gulordava,False,False
4651,4651,18,12,hall,short modifier,wh_gap_obj_short-mod,hall,11.884332656860352,gulordava,False,False
4652,4652,18,13,found,verb,wh_gap_obj_short-mod,found,12.70148468017578,gulordava,False,False
4653,4653,18,14,for,to,wh_gap_obj_short-mod,for,7.009368896484375,gulordava,False,False
4654,4654,18,15,the,goal,wh_gap_obj_short-mod,the,2.1166067123413086,gulordava,False,False
4655,4655,18,16,intern,goal,wh_gap_obj_short-mod,intern,19.890151977539066,gulordava,False,False
4656,4656,18,17,yesterday,temporal_modifier,wh_gap_obj_short-mod,yesterday,21.368371963500977,gulordava,False,False
4657,4657,18,19,.,End,wh_gap_obj_short-mod,.,1.636211633682251,gulordava,False,False
4658,4658,18,20,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4659,4659,19,0,She,prefix,wh_gap_obj_short-mod,She,0.0,gulordava,False,False
4660,4660,19,1,said,prefix,wh_gap_obj_short-mod,said,7.239640712738037,gulordava,False,False
4661,4661,19,2,what,obj wh,wh_gap_obj_short-mod,what,9.987470626831056,gulordava,False,False
4662,4662,19,3,the,subj,wh_gap_obj_short-mod,the,3.912583827972412,gulordava,False,False
4663,4663,19,4,five,subj,wh_gap_obj_short-mod,five,13.018932342529295,gulordava,False,False
4664,4664,19,5,star,subj,wh_gap_obj_short-mod,star,11.584288597106935,gulordava,False,False
4665,4665,19,6,general,subj,wh_gap_obj_short-mod,general,15.54026699066162,gulordava,False,False
4666,4666,19,7,who,short modifier,wh_gap_obj_short-mod,who,8.125079154968263,gulordava,False,False
4667,4667,19,8,is,short modifier,wh_gap_obj_short-mod,is,5.641936779022218,gulordava,False,False
4668,4668,19,9,known,short modifier,wh_gap_obj_short-mod,known,7.635164260864258,gulordava,False,False
4669,4669,19,10,to,short modifier,wh_gap_obj_short-mod,to,1.9529441595077517,gulordava,False,False
4670,4670,19,11,be,short modifier,wh_gap_obj_short-mod,be,2.4135642051696777,gulordava,False,False
4671,4671,19,12,brave,short modifier,wh_gap_obj_short-mod,brave,14.83189296722412,gulordava,False,False
4672,4672,19,13,awarded,verb,wh_gap_obj_short-mod,awarded,23.34964179992676,gulordava,False,False
4673,4673,19,14,to,to,wh_gap_obj_short-mod,to,2.6623766422271733,gulordava,False,False
4674,4674,19,15,the,goal,wh_gap_obj_short-mod,the,3.1810412406921387,gulordava,False,False
4675,4675,19,16,fighter,goal,wh_gap_obj_short-mod,fighter,12.894572257995605,gulordava,False,False
4676,4676,19,17,pilot,goal,wh_gap_obj_short-mod,pilot,7.476135730743407,gulordava,False,False
4677,4677,19,18,over,temporal_modifier,wh_gap_obj_short-mod,over,11.892571449279785,gulordava,False,False
4678,4678,19,19,the,temporal_modifier,wh_gap_obj_short-mod,the,1.0948803424835205,gulordava,False,False
4679,4679,19,20,weekend,temporal_modifier,wh_gap_obj_short-mod,weekend,11.836417198181152,gulordava,False,False
4680,4680,19,22,.,End,wh_gap_obj_short-mod,.,1.6020746231079102,gulordava,False,False
4681,4681,19,23,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4682,4682,20,0,We,prefix,wh_gap_obj_short-mod,We,0.0,gulordava,False,False
4683,4683,20,1,all,prefix,wh_gap_obj_short-mod,all,8.257882118225098,gulordava,False,False
4684,4684,20,2,know,prefix,wh_gap_obj_short-mod,know,3.617938995361328,gulordava,False,False
4685,4685,20,3,who,obj wh,wh_gap_obj_short-mod,who,5.4738731384277335,gulordava,False,False
4686,4686,20,4,the,subj,wh_gap_obj_short-mod,the,4.627330303192139,gulordava,False,False
4687,4687,20,5,journalist,subj,wh_gap_obj_short-mod,journalist,13.284150123596193,gulordava,False,False
4688,4688,20,6,who,short modifier,wh_gap_obj_short-mod,who,9.000423431396484,gulordava,False,False
4689,4689,20,7,writes,short modifier,wh_gap_obj_short-mod,writes,9.24089527130127,gulordava,False,False
4690,4690,20,8,about,short modifier,wh_gap_obj_short-mod,about,3.8778481483459473,gulordava,False,False
4691,4691,20,9,business,short modifier,wh_gap_obj_short-mod,business,13.839109420776367,gulordava,False,False
4692,4692,20,10,put,verb,wh_gap_obj_short-mod,put,16.239616394042972,gulordava,False,False
4693,4693,20,11,on,to,wh_gap_obj_short-mod,on,4.1473913192749015,gulordava,False,False
4694,4694,20,12,the,goal,wh_gap_obj_short-mod,the,2.789026498794556,gulordava,False,False
4695,4695,20,13,table,goal,wh_gap_obj_short-mod,table,7.759912967681885,gulordava,False,False
4696,4696,20,14,during,temporal_modifier,wh_gap_obj_short-mod,during,9.224833488464355,gulordava,False,False
4697,4697,20,15,the,temporal_modifier,wh_gap_obj_short-mod,the,0.9289239645004272,gulordava,False,False
4698,4698,20,16,press,temporal_modifier,wh_gap_obj_short-mod,press,10.399603843688963,gulordava,False,False
4699,4699,20,17,conference,temporal_modifier,wh_gap_obj_short-mod,conference,1.813910126686096,gulordava,False,False
4700,4700,20,19,.,End,wh_gap_obj_short-mod,.,1.0401897430419922,gulordava,False,False
4701,4701,20,20,<eos>,End,wh_gap_obj_short-mod,<eos>,-0.0,gulordava,False,True
4702,4702,0,0,I,prefix,that_no-gap_goal_short-mod,I,0.0,gulordava,False,False
4703,4703,0,1,know,prefix,that_no-gap_goal_short-mod,know,6.2781128883361825,gulordava,False,False
4704,4704,0,2,that,that,that_no-gap_goal_short-mod,that,2.352034330368042,gulordava,False,False
4705,4705,0,3,your,subj,that_no-gap_goal_short-mod,your,9.241145133972168,gulordava,False,False
4706,4706,0,4,friend,subj,that_no-gap_goal_short-mod,friend,7.913644313812256,gulordava,False,False
4707,4707,0,5,who,short modifier,that_no-gap_goal_short-mod,who,7.6346435546875,gulordava,False,False
4708,4708,0,6,you,short modifier,that_no-gap_goal_short-mod,you,8.369660377502441,gulordava,False,False
4709,4709,0,7,admire,short modifier,that_no-gap_goal_short-mod,admire,11.24328327178955,gulordava,False,False
4710,4710,0,8,gave,verb,that_no-gap_goal_short-mod,gave,12.99496364593506,gulordava,False,False
4711,4711,0,9,a,object,that_no-gap_goal_short-mod,a,5.257978916168213,gulordava,False,False
4712,4712,0,10,baguette,object,that_no-gap_goal_short-mod,<unk>,4.583125114440918,gulordava,True,False
4713,4713,0,11,to,to,that_no-gap_goal_short-mod,to,4.440505027770996,gulordava,False,False
4714,4714,0,12,Mary,goal,that_no-gap_goal_short-mod,Mary,13.297110557556152,gulordava,False,False
4715,4715,0,13,last,temporal_modifier,that_no-gap_goal_short-mod,last,17.03188133239746,gulordava,False,False
4716,4716,0,14,weekend,temporal_modifier,that_no-gap_goal_short-mod,weekend,9.801847457885742,gulordava,False,False
4717,4717,0,16,.,End,that_no-gap_goal_short-mod,.,1.2336156368255615,gulordava,False,False
4718,4718,0,17,<eos>,End,that_no-gap_goal_short-mod,<eos>,-0.0,gulordava,False,True
4719,4719,1,0,The,prefix,that_no-gap_goal_short-mod,The,0.0,gulordava,False,False
4720,4720,1,1,accountant,prefix,that_no-gap_goal_short-mod,accountant,20.66233253479004,gulordava,False,False
4721,4721,1,2,wondered,prefix,that_no-gap_goal_short-mod,wondered,17.44870376586914,gulordava,False,False
4722,4722,1,3,that,that,that_no-gap_goal_short-mod,that,7.547709465026855,gulordava,False,False
