,model_word,surprisal,model
1535, a,9.021029472351074,gpt2
1536, large,9.91006088256836,gpt2
1537, present,10.559499740600586,gpt2
1538, to,3.0859179496765137,gpt2
1539, the,3.418409585952759,gpt2
1540, birthday,9.317831039428713,gpt2
1541, party,0.5521730184555054,gpt2
1542, last,7.483422756195068,gpt2
1543, weekend,3.9081506729125977,gpt2
1544,.,8.743207931518555,gpt2
1545,<|endoftext|>,14.6728515625,gpt2
1546,I,0.0,gpt2
1547, know,6.1536335945129395,gpt2
1548, what,4.0341315269470215,gpt2
1549, my,7.533502101898193,gpt2
1550, brother,7.781494617462158,gpt2
1551, said,5.1368608474731445,gpt2
1552, our,16.472400665283203,gpt2
1553, aunt,10.958845138549805,gpt2
1554, dev,19.47327423095703,gpt2
1555, in,4.911231994628906,gpt2
1556, front,8.226249694824219,gpt2
1557, of,0.0013949375133961,gpt2
1558, the,3.6461434364318848,gpt2
1559, guests,9.838510513305664,gpt2
1560, at,3.165107011795044,gpt2
1561, the,2.4306352138519287,gpt2
1562, holiday,7.330463409423828,gpt2
1563, party,1.1695027351379397,gpt2
1564,.,9.53074836730957,gpt2
1565,<|endoftext|>,15.26325225830078,gpt2
1566,My,0.0,gpt2
1567, neighbor,10.140961647033691,gpt2
1568, told,7.105971336364746,gpt2
1569, me,0.0959442630410194,gpt2
1570, what,7.90160608291626,gpt2
1571, the,5.6033244132995605,gpt2
1572, fire,9.97507667541504,gpt2
1573,man,5.2743754386901855,gpt2
1574, believes,14.280677795410156,gpt2
1575, the,5.889232635498047,gpt2
1576, dog,9.916415214538574,gpt2
1577, caught,9.697880744934082,gpt2
1578, in,2.9134719371795654,gpt2
1579, full,14.444966316223145,gpt2
1580, view,3.315220594406128,gpt2
1581, of,0.4236085116863251,gpt2
1582, the,1.375473976135254,gpt2
1583, neighbors,6.2526750564575195,gpt2
1584, yesterday,11.355557441711426,gpt2
1585,.,11.133023262023926,gpt2
1586,<|endoftext|>,14.418342590332031,gpt2
1587,I,0.0,gpt2
1588, know,6.1536335945129395,gpt2
1589, what,4.0341315269470215,gpt2
1590, despite,21.41693115234375,gpt2
1591, setbacks,14.212703704833984,gpt2
1592, the,6.443831443786621,gpt2
1593, committee,12.552797317504885,gpt2
1594, delivered,13.417957305908203,gpt2
1595, to,5.214034557342529,gpt2
1596, the,2.4263362884521484,gpt2
1597, president,5.251047611236572,gpt2
1598, by,7.998095035552979,gpt2
1599, the,4.1470723152160645,gpt2
1600, deadline,5.093580722808838,gpt2
1601,.,11.29720687866211,gpt2
1602,<|endoftext|>,15.873568534851074,gpt2
1603,You,0.0,gpt2
1604, remember,8.871472358703613,gpt2
1605, what,5.864274501800537,gpt2
1606, despite,20.26519203186035,gpt2
1607, protocol,18.950611114501953,gpt2
1608, the,8.183868408203125,gpt2
1609, businessman,16.764753341674805,gpt2
1610, showed,8.899734497070312,gpt2
1611, to,5.214227676391602,gpt2
1612, the,2.492274284362793,gpt2
1613, visitors,10.873920440673828,gpt2
1614, after,6.81793212890625,gpt2
1615, lunch,9.48145580291748,gpt2
1616,.,11.651259422302246,gpt2
1617,<|endoftext|>,13.9949369430542,gpt2
1618,She,0.0,gpt2
1619, told,6.903545379638672,gpt2
1620, me,2.991814374923706,gpt2
1621, what,6.726442337036133,gpt2
1622, the,5.3189287185668945,gpt2
1623, teacher,9.203033447265623,gpt2
1624, suspects,17.15500831604004,gpt2
1625, the,7.332366943359375,gpt2
1626, star,11.623855590820312,gpt2
1627, student,5.773041725158691,gpt2
1628, stole,8.842758178710938,gpt2
1629, from,2.200829029083252,gpt2
1630, the,2.8459768295288086,gpt2
1631, history,11.27203369140625,gpt2
1632, teacher,4.050197601318359,gpt2
1633, last,7.077808380126953,gpt2
1634, semester,6.953922271728516,gpt2
1635,.,10.128876686096191,gpt2
1636,<|endoftext|>,13.242313385009766,gpt2
1637,She,0.0,gpt2
1638, knows,9.15091037750244,gpt2
1639, what,3.5615642070770264,gpt2
1640, the,5.414132118225098,gpt2
1641, expert,14.346467971801758,gpt2
1642, can,7.4070634841918945,gpt2
1643, tell,2.449528694152832,gpt2
1644, the,8.74034309387207,gpt2
1645, collector,14.265685081481934,gpt2
1646, forged,19.60828399658203,gpt2
1647, with,8.073994636535645,gpt2
1648, the,3.711339950561523,gpt2
1649, help,4.234745025634766,gpt2
1650, of,0.0044104363769292,gpt2
1651, a,2.4940452575683594,gpt2
1652, new,8.89720630645752,gpt2
1653, technology,4.078434944152832,gpt2
1654, a,10.784016609191896,gpt2
1655, short,8.8626127243042,gpt2
1656, while,2.7321388721466064,gpt2
1657, ago,0.137671485543251,gpt2
1658,.,9.6631441116333,gpt2
1659,<|endoftext|>,12.24899959564209,gpt2
1660,We,0.0,gpt2
1661, all,5.558185577392578,gpt2
1662, remember,5.437535762786865,gpt2
1663, what,5.35725212097168,gpt2
1664, the,4.946776866912842,gpt2
1665, politician,14.9293851852417,gpt2
1666, said,2.538817882537842,gpt2
1667, the,6.900182723999023,gpt2
1668, convict,23.25897789001465,gpt2
1669, smuggled,18.11539077758789,gpt2
1670, into,1.3966466188430786,gpt2
1671, the,2.009589433670044,gpt2
1672, prison,2.243441104888916,gpt2
1673, two,10.946035385131836,gpt2
1674, weeks,2.4906601905822754,gpt2
1675, ago,1.6158374547958374,gpt2
1676,.,9.43442440032959,gpt2
1677,<|endoftext|>,15.371468544006348,gpt2
1678,My,0.0,gpt2
1679, friend,5.482086658477783,gpt2
1680, reported,12.639334678649902,gpt2
1681, what,8.906318664550781,gpt2
1682, despite,18.66370964050293,gpt2
1683, the,3.056121349334717,gpt2
1684, strong,9.555474281311035,gpt2
1685, economy,10.937499046325684,gpt2
1686, the,4.897560119628906,gpt2
1687, company,7.24513053894043,gpt2
1688, will,7.294830799102783,gpt2
1689, sell,8.129240989685059,gpt2
1690, to,4.629568576812744,gpt2
1691, benefit,12.21019458770752,gpt2
1692, stock,8.244047164916992,gpt2
1693, holders,4.203517913818359,gpt2
1694, over,8.037508010864258,gpt2
1695, the,0.7872657179832458,gpt2
1696, subsequent,13.5401611328125,gpt2
1697, quarter,6.614256381988525,gpt2
1698,.,8.821690559387207,gpt2
1699,<|endoftext|>,15.589624404907228,gpt2
1700,I,0.0,gpt2
1701, do,7.62042236328125,gpt2
1702, not,0.9797436594963074,gpt2
1703, know,2.51914644241333,gpt2
1704, what,2.8364977836608887,gpt2
1705, the,3.423847198486328,gpt2
1706, actor,12.70654010772705,gpt2
1707, suspects,16.042648315429688,gpt2
1708, her,8.683638572692871,gpt2
1709, rival,11.027840614318848,gpt2
1710, sabot,15.981584548950195,gpt2
1711,aged,0.7642226815223694,gpt2
1712, with,8.303797721862793,gpt2
1713, a,3.2446858882904053,gpt2
1714, cruel,11.942513465881348,gpt2
1715, plan,6.608715534210205,gpt2
1716, last,12.616668701171877,gpt2
1717, week,2.352947473526001,gpt2
1718,.,9.499688148498535,gpt2
1719,<|endoftext|>,15.689725875854492,gpt2
1720,She,0.0,gpt2
1721, can,7.172707557678223,gpt2
1722, guess,11.578289985656738,gpt2
1723, what,2.9036247730255127,gpt2
1724, our,9.707932472229004,gpt2
1725, friend,9.203173637390137,gpt2
1726, predicts,15.033491134643556,gpt2
1727, the,6.429520130157471,gpt2
1728, movie,9.378764152526855,gpt2
1729, star,7.357727527618408,gpt2
1730, will,0.8905782103538513,gpt2
1731, be,3.0852417945861816,gpt2
1732, awarded,16.491735458374023,gpt2
1733, for,1.872878909111023,gpt2
1734, her,4.318172454833984,gpt2
1735, hard,10.14661693572998,gpt2
1736, work,0.2165117263793945,gpt2
1737, during,6.316309452056885,gpt2
1738, the,1.4622421264648438,gpt2
1739, award,7.429576873779297,gpt2
1740, ceremony,1.1236183643341064,gpt2
1741,.,9.90788745880127,gpt2
1742,<|endoftext|>,12.458827018737791,gpt2
1743,The,0.0,gpt2
1744, newspaper,13.514257431030272,gpt2
1745, reported,4.198517322540283,gpt2
1746, who,12.851511001586914,gpt2
1747, despite,18.092674255371097,gpt2
1748, the,3.1385912895202637,gpt2
1749, lack,7.0932722091674805,gpt2
1750, of,0.0047608450986444,gpt2
1751, evidence,5.053371906280518,gpt2
1752, the,5.807382106781006,gpt2
1753, suspect,6.906971454620361,gpt2
1754, killed,7.951025009155273,gpt2
1755, with,8.079754829406738,gpt2
1756, a,1.652765154838562,gpt2
1757, knife,3.4439444541931152,gpt2
1758, in,3.688811063766479,gpt2
1759, the,1.737172245979309,gpt2
1760, middle,7.030096054077148,gpt2
1761, of,0.075372040271759,gpt2
1762, the,1.0852839946746826,gpt2
1763, night,2.6960062980651855,gpt2
1764,.,12.920822143554688,gpt2
1765,<|endoftext|>,11.95177173614502,gpt2
1766,We,0.0,gpt2
1767, recall,14.82999324798584,gpt2
1768, who,11.470300674438477,gpt2
1769, despite,16.796466827392578,gpt2
1770, best,10.706097602844238,gpt2
1771, practice,11.082714080810549,gpt2
1772, the,8.085844993591309,gpt2
1773, chef,17.122682571411133,gpt2
1774, placed,10.951004028320312,gpt2
1775, next,6.8228607177734375,gpt2
1776, to,0.0355399660766124,gpt2
1777, the,2.055734634399414,gpt2
1778, oven,7.526865482330322,gpt2
1779, over,9.364097595214844,gpt2
1780, an,5.202305793762207,gpt2
1781, hour,5.081752777099609,gpt2
1782, ago,3.26407527923584,gpt2
1783,.,10.68818473815918,gpt2
1784,<|endoftext|>,14.516036033630373,gpt2
1785,I,0.0,gpt2
1786, remember,7.244779586791992,gpt2
1787, what,7.412426471710205,gpt2
1788, the,4.698544979095459,gpt2
1789, doctor,7.683114528656006,gpt2
1790, decided,13.208499908447266,gpt2
1791, the,8.201644897460938,gpt2
1792, nurse,10.24530792236328,gpt2
1793, should,2.9818365573883057,gpt2
1794, administer,10.313616752624512,gpt2
1795, to,1.7300195693969729,gpt2
1796, the,3.2769522666931152,gpt2
1797, sick,8.358349800109863,gpt2
1798, patient,4.086019992828369,gpt2
1799, without,9.305553436279297,gpt2
1800, any,3.900757074356079,gpt2
1801, delay,6.641317367553711,gpt2
1802,.,9.551722526550291,gpt2
1803,<|endoftext|>,16.0994815826416,gpt2
1804,Our,0.0,gpt2
1805, friend,8.604005813598633,gpt2
1806, guessed,20.533796310424805,gpt2
1807, what,6.971870422363281,gpt2
1808, despite,17.91364288330078,gpt2
1809, public,12.178547859191896,gpt2
1810, outcry,4.064631938934326,gpt2
1811, the,5.024406909942627,gpt2
1812, gossip,17.08094596862793,gpt2
1813, column,5.762744903564453,gpt2
1814, revealed,11.310040473937988,gpt2
1815, to,4.71640682220459,gpt2
1816, the,3.545511484146118,gpt2
1817, whole,6.112255573272705,gpt2
1818, town,7.334487438201904,gpt2
1819, yesterday,7.410298347473144,gpt2
1820,.,8.986936569213867,gpt2
1821,<|endoftext|>,13.930265426635742,gpt2
1822,The,0.0,gpt2
1823, mayor,10.440946578979492,gpt2
1824, told,9.320740699768066,gpt2
1825, me,5.821244239807129,gpt2
1826, what,7.876486778259277,gpt2
1827, the,4.879583358764648,gpt2
1828, town,8.377519607543945,gpt2
1829, clerk,8.807147979736328,gpt2
1830, heard,8.650943756103516,gpt2
1831, the,6.71151065826416,gpt2
1832, town,9.038704872131348,gpt2
1833, repaired,21.275856018066406,gpt2
1834, with,7.853973388671875,gpt2
1835, the,3.090184211730957,gpt2
1836, help,3.5417191982269287,gpt2
1837, of,0.0076487022452056,gpt2
1838, an,4.941685199737549,gpt2
1839, anonymous,6.555326461791992,gpt2
1840, don,14.340195655822754,gpt2
1841, over,7.222418785095215,gpt2
1842, the,1.1830466985702517,gpt2
1843, summer,4.801384925842285,gpt2
1844,.,10.020373344421388,gpt2
1845,<|endoftext|>,13.343560218811035,gpt2
1846,My,0.0,gpt2
1847, friend,5.482086658477783,gpt2
1848, remembers,13.497255325317385,gpt2
1849, what,7.346185207366943,gpt2
1850, the,5.090140342712402,gpt2
1851, senator,12.802145957946776,gpt2
1852, testified,14.484319686889648,gpt2
1853, about,2.051254987716675,gpt2
1854, the,3.0149457454681396,gpt2
1855, government,9.045462608337402,gpt2
1856, collected,15.027018547058104,gpt2
1857, about,8.753039360046387,gpt2
1858, foreign,10.547822952270508,gpt2
1859, threats,8.56407642364502,gpt2
1860, using,10.172780990600586,gpt2
1861, illegal,10.633902549743652,gpt2
1862, methods,3.991508245468139,gpt2
1863,.,8.819989204406738,gpt2
1864,<|endoftext|>,16.49809455871582,gpt2
1865,The,0.0,gpt2
1866, newspaper,13.514257431030272,gpt2
1867, said,4.13693380355835,gpt2
1868, what,11.017566680908203,gpt2
1869, despite,16.440719604492188,gpt2
1870, the,2.398867607116699,gpt2
1871, hot,12.673754692077637,gpt2
1872, weather,0.5678728222846985,gpt2
1873, the,5.08223295211792,gpt2
1874, neighbors,14.502321243286133,gpt2
1875, sold,13.37073802947998,gpt2
1876, to,5.1905646324157715,gpt2
1877, the,2.010344982147217,gpt2
1878, new,7.362305641174316,gpt2
1879, couple,8.801919937133789,gpt2
1880, last,7.780727386474609,gpt2
1881, month,2.150172233581543,gpt2
1882,.,12.426138877868652,gpt2
1883,<|endoftext|>,10.836496353149414,gpt2
1884,Our,0.0,gpt2
1885, neighbor,12.708051681518556,gpt2
1886, said,10.553143501281738,gpt2
1887, what,9.132119178771973,gpt2
1888, despite,16.54561424255371,gpt2
1889, her,5.280274391174316,gpt2
1890, busy,9.167964935302734,gpt2
1891, schedule,1.170984148979187,gpt2
1892, the,6.6350226402282715,gpt2
1893, student,11.095894813537598,gpt2
1894, sent,11.159958839416504,gpt2
1895, to,3.925553560256958,gpt2
1896, her,4.034005165100098,gpt2
1897, mother,6.47455358505249,gpt2
1898, over,8.22443675994873,gpt2
1899, a,4.078273296356201,gpt2
1900, week,3.978405475616455,gpt2
1901, ago,0.5077182054519653,gpt2
1902,.,12.88046169281006,gpt2
1903,<|endoftext|>,13.181112289428713,gpt2
1904,My,0.0,gpt2
1905, friend,5.482086658477783,gpt2
1906, told,7.618293762207031,gpt2
1907, me,0.0351281650364398,gpt2
1908, who,11.667057991027832,gpt2
1909, the,4.556086540222168,gpt2
1910, consultant,15.328365325927734,gpt2
1911, assumes,19.57590675354004,gpt2
1912, the,4.650256633758545,gpt2
1913, university,11.463817596435549,gpt2
1914, hired,9.176082611083984,gpt2
1915, to,1.433314561843872,gpt2
1916, help,4.184079170227051,gpt2
1917, with,3.0818471908569336,gpt2
1918, increased,12.58600902557373,gpt2
1919, enrollment,4.302992343902588,gpt2
1920, for,6.192361354827881,gpt2
1921, the,2.034947633743286,gpt2
1922, following,8.769972801208496,gpt2
1923, year,2.2021450996398926,gpt2
1924,.,11.136212348937988,gpt2
1925,<|endoftext|>,18.863136291503903,gpt2
1926,She,0.0,gpt2
1927, can,7.172707557678223,gpt2
1928, not,8.923978805541992,gpt2
1929, believe,6.7704691886901855,gpt2
1930, who,10.090882301330566,gpt2
1931, despite,16.690568923950195,gpt2
1932, his,5.272843360900879,gpt2
1933, strong,8.98172378540039,gpt2
1934, morals,10.947230339050291,gpt2
1935, my,14.127187728881836,gpt2
1936, good,8.63739013671875,gpt2
1937, friend,1.9965291023254397,gpt2
1938, stole,10.569585800170898,gpt2
1939, from,2.5719809532165527,gpt2
1940, the,6.025644302368164,gpt2
1941, pharmacy,11.627138137817385,gpt2
1942, when,7.407666683197021,gpt2
1943, he,1.1180880069732666,gpt2
1944, was,1.6382673978805542,gpt2
1945, young,4.4336042404174805,gpt2
1946,.,8.552196502685547,gpt2
1947,<|endoftext|>,11.899434089660645,gpt2
1948,Our,0.0,gpt2
1949, neighbor,12.708051681518556,gpt2
1950, reminded,16.495471954345703,gpt2
1951, us,0.7946186661720276,gpt2
1952, what,7.703749179840088,gpt2
1953, despite,16.7840576171875,gpt2
1954, the,2.5065934658050537,gpt2
1955, flood,11.043803215026855,gpt2
1956, the,6.626277923583984,gpt2
1957, tow,17.01706314086914,gpt2
1958, truck,1.192295789718628,gpt2
1959, hauled,11.35720920562744,gpt2
1960, out,3.851027488708496,gpt2
1961, of,1.7469922304153442,gpt2
1962, the,1.0871068239212036,gpt2
1963, ditch,6.87293004989624,gpt2
1964, last,5.395898342132568,gpt2
1965, spring,7.643375873565674,gpt2
1966,.,11.931031227111816,gpt2
1967,<|endoftext|>,12.719985008239746,gpt2
1968,The,0.0,gpt2
1969, shop,14.57386875152588,gpt2
1970, owner,4.512768745422363,gpt2
1971, told,4.702240467071533,gpt2
1972, me,4.438736438751221,gpt2
1973, what,7.793193340301514,gpt2
1974, the,4.852497577667236,gpt2
1975, baker,15.96709156036377,gpt2
1976, forgot,11.344003677368164,gpt2
1977, the,6.17848014831543,gpt2
1978, restaurant,13.646842002868652,gpt2
1979, prepared,13.327791213989258,gpt2
1980, for,1.64136803150177,gpt2
1981, their,6.517940998077393,gpt2
1982, favorite,9.798808097839355,gpt2
1983, guests,4.790066242218018,gpt2
1984, yesterday,10.480613708496094,gpt2
1985, evening,5.6138410568237305,gpt2
1986,.,9.465115547180176,gpt2
1987,<|endoftext|>,13.742009162902832,gpt2
1988,My,0.0,gpt2
1989, sister,7.794837951660156,gpt2
1990, told,6.941669940948486,gpt2
1991, me,0.0599420331418514,gpt2
1992, what,7.566535949707031,gpt2
1993, despite,19.662174224853516,gpt2
1994, protest,14.729485511779783,gpt2
1995, the,8.977446556091309,gpt2
1996, newspaper,10.695560455322266,gpt2
1997, published,6.171794891357422,gpt2
1998, about,3.8306260108947754,gpt2
1999, the,2.7803187370300293,gpt2
2000, mayor,10.240116119384766,gpt2
2001, last,9.03368854522705,gpt2
2002, month,3.912307739257813,gpt2
2003,.,11.83946418762207,gpt2
2004,<|endoftext|>,14.95388126373291,gpt2
2005,We,0.0,gpt2
2006, remember,12.08422565460205,gpt2
2007, what,6.1586432456970215,gpt2
2008, despite,18.664960861206055,gpt2
2009, habit,18.27228546142578,gpt2
2010, our,11.425875663757324,gpt2
2011, new,10.662952423095703,gpt2
2012, friend,6.591325759887695,gpt2
2013, brought,7.87865686416626,gpt2
2014, to,2.621865749359131,gpt2
2015, the,1.86426305770874,gpt2
2016, birthday,14.204288482666016,gpt2
2017, party,0.4905069470405578,gpt2
2018, last,6.55447244644165,gpt2
2019, weekend,3.760339975357056,gpt2
2020,.,8.84585952758789,gpt2
2021,<|endoftext|>,14.860430717468262,gpt2
