	sent_index	word_index	word	region	condition
2907	17	20	<eos>	End	that_gap_obj
2908	18	0	My	Prefix	that_gap_obj
2909	18	1	friend	Prefix	that_gap_obj
2910	18	2	told	Prefix	that_gap_obj
2911	18	3	me	Prefix	that_gap_obj
2912	18	4	that	that	that_gap_obj
2913	18	5	the	apositive	that_gap_obj
2914	18	6	consultant	apositive	that_gap_obj
2915	18	7	assumes	apositive	that_gap_obj
2916	18	8	the	NP1	that_gap_obj
2917	18	9	university	NP1	that_gap_obj
2918	18	10	hired	Verb	that_gap_obj
2919	18	11	to	Prep	that_gap_obj
2920	18	12	help	Prep	that_gap_obj
2921	18	13	with	Prep	that_gap_obj
2922	18	14	increased	NP3	that_gap_obj
2923	18	15	enrollment	NP3	that_gap_obj
2924	18	16	for	End	that_gap_obj
2925	18	17	the	End	that_gap_obj
2926	18	18	following	End	that_gap_obj
2927	18	19	year	End	that_gap_obj
2928	18	21	.	End	that_gap_obj
2929	18	22	<eos>	End	that_gap_obj
2930	19	0	She	Prefix	that_gap_obj
2931	19	1	can	Prefix	that_gap_obj
2932	19	2	not	Prefix	that_gap_obj
2933	19	3	believe	Prefix	that_gap_obj
2934	19	4	that	that	that_gap_obj
2935	19	5	despite	apositive	that_gap_obj
2936	19	6	his	apositive	that_gap_obj
2937	19	7	strong	apositive	that_gap_obj
2938	19	8	morals	apositive	that_gap_obj
2939	19	9	my	NP1	that_gap_obj
2940	19	10	good	NP1	that_gap_obj
2941	19	11	friend	NP1	that_gap_obj
2942	19	12	stole	Verb	that_gap_obj
2943	19	13	from	Prep	that_gap_obj
2944	19	14	the	NP3	that_gap_obj
2945	19	15	pharmacy	NP3	that_gap_obj
2946	19	16	when	End	that_gap_obj
2947	19	17	he	End	that_gap_obj
2948	19	18	was	End	that_gap_obj
2949	19	19	young	End	that_gap_obj
2950	19	21	.	End	that_gap_obj
2951	19	22	<eos>	End	that_gap_obj
2952	20	0	Our	Prefix	that_gap_obj
2953	20	1	neighbor	Prefix	that_gap_obj
2954	20	2	reminded	Prefix	that_gap_obj
2955	20	3	us	Prefix	that_gap_obj
2956	20	4	that	that	that_gap_obj
2957	20	5	despite	apositive	that_gap_obj
2958	20	6	the	apositive	that_gap_obj
2959	20	7	flood	apositive	that_gap_obj
2960	20	8	the	NP1	that_gap_obj
2961	20	9	tow	NP1	that_gap_obj
2962	20	10	truck	NP1	that_gap_obj
2963	20	11	hauled	Verb	that_gap_obj
2964	20	12	out	Prep	that_gap_obj
2965	20	13	of	Prep	that_gap_obj
2966	20	14	the	NP3	that_gap_obj
2967	20	15	ditch	NP3	that_gap_obj
2968	20	16	last	End	that_gap_obj
2969	20	17	spring	End	that_gap_obj
2970	20	19	.	End	that_gap_obj
2971	20	20	<eos>	End	that_gap_obj
2972	21	0	The	Prefix	that_gap_obj
2973	21	1	shop	Prefix	that_gap_obj
2974	21	2	owner	Prefix	that_gap_obj
2975	21	3	told	Prefix	that_gap_obj
2976	21	4	me	Prefix	that_gap_obj
2977	21	5	that	that	that_gap_obj
2978	21	6	the	apositive	that_gap_obj
2979	21	7	baker	apositive	that_gap_obj
2980	21	8	forgot	apositive	that_gap_obj
2981	21	9	the	NP1	that_gap_obj
2982	21	10	restaurant	NP1	that_gap_obj
2983	21	11	prepared	Verb	that_gap_obj
2984	21	12	for	Prep	that_gap_obj
2985	21	13	their	NP3	that_gap_obj
2986	21	14	favorite	NP3	that_gap_obj
2987	21	15	guests	NP3	that_gap_obj
2988	21	16	yesterday	End	that_gap_obj
2989	21	17	evening	End	that_gap_obj
2990	21	19	.	End	that_gap_obj
2991	21	20	<eos>	End	that_gap_obj
2992	22	0	My	Prefix	that_gap_obj
2993	22	1	sister	Prefix	that_gap_obj
2994	22	2	told	Prefix	that_gap_obj
2995	22	3	me	Prefix	that_gap_obj
2996	22	4	that	that	that_gap_obj
2997	22	5	despite	apositive	that_gap_obj
2998	22	6	protest	apositive	that_gap_obj
2999	22	7	the	NP1	that_gap_obj
3000	22	8	newspaper	NP1	that_gap_obj
3001	22	9	published	Verb	that_gap_obj
3002	22	10	about	Prep	that_gap_obj
3003	22	11	the	NP3	that_gap_obj
3004	22	12	mayor	NP3	that_gap_obj
3005	22	13	last	End	that_gap_obj
3006	22	14	month	End	that_gap_obj
3007	22	16	.	End	that_gap_obj
3008	22	17	<eos>	End	that_gap_obj
3009	23	0	We	Prefix	that_gap_obj
3010	23	1	remember	Prefix	that_gap_obj
3011	23	2	that	that	that_gap_obj
3012	23	3	despite	apositive	that_gap_obj
3013	23	4	habit	apositive	that_gap_obj
3014	23	5	our	NP1	that_gap_obj
3015	23	6	new	NP1	that_gap_obj
3016	23	7	friend	NP1	that_gap_obj
3017	23	8	brought	Verb	that_gap_obj
3018	23	9	to	Prep	that_gap_obj
3019	23	10	the	NP3	that_gap_obj
3020	23	11	birthday	NP3	that_gap_obj
3021	23	12	party	NP3	that_gap_obj
3022	23	13	last	End	that_gap_obj
3023	23	14	weekend	End	that_gap_obj
3024	23	16	.	End	that_gap_obj
3025	23	17	<eos>	End	that_gap_obj
3026	0	0	I	Prefix	what_no-gap_obj
3027	0	1	know	Prefix	what_no-gap_obj
3028	0	2	what	wh-obj	what_no-gap_obj
3029	0	3	my	apositive	what_no-gap_obj
3030	0	4	brother	apositive	what_no-gap_obj
3031	0	5	said	apositive	what_no-gap_obj
3032	0	6	our	NP1	what_no-gap_obj
3033	0	7	aunt	NP1	what_no-gap_obj
3034	0	8	devoured	Verb	what_no-gap_obj
3035	0	9	the	NP2	what_no-gap_obj
3036	0	10	cake	NP2	what_no-gap_obj
3037	0	11	in	Prep	what_no-gap_obj
3038	0	12	front	Prep	what_no-gap_obj
3039	0	13	of	Prep	what_no-gap_obj
3040	0	14	the	NP3	what_no-gap_obj
3041	0	15	guests	NP3	what_no-gap_obj
3042	0	16	at	End	what_no-gap_obj
3043	0	17	the	End	what_no-gap_obj
3044	0	18	holiday	End	what_no-gap_obj
3045	0	19	party	End	what_no-gap_obj
3046	0	21	.	End	what_no-gap_obj
3047	0	22	<eos>	End	what_no-gap_obj
3048	1	0	My	Prefix	what_no-gap_obj
3049	1	1	neighbor	Prefix	what_no-gap_obj
3050	1	2	told	Prefix	what_no-gap_obj
3051	1	3	me	Prefix	what_no-gap_obj
3052	1	4	what	wh-obj	what_no-gap_obj
3053	1	5	the	apositive	what_no-gap_obj
3054	1	6	fireman	apositive	what_no-gap_obj
3055	1	7	believes	apositive	what_no-gap_obj
3056	1	8	the	NP1	what_no-gap_obj
3057	1	9	dog	NP1	what_no-gap_obj
3058	1	10	caught	Verb	what_no-gap_obj
3059	1	11	the	NP2	what_no-gap_obj
3060	1	12	cat	NP2	what_no-gap_obj
3061	1	13	in	Prep	what_no-gap_obj
3062	1	14	full	Prep	what_no-gap_obj
3063	1	15	view	Prep	what_no-gap_obj
3064	1	16	of	Prep	what_no-gap_obj
3065	1	17	the	NP3	what_no-gap_obj
3066	1	18	neighbors	NP3	what_no-gap_obj
3067	1	19	yesterday	End	what_no-gap_obj
3068	1	21	.	End	what_no-gap_obj
3069	1	22	<eos>	End	what_no-gap_obj
3070	2	0	I	Prefix	what_no-gap_obj
3071	2	1	know	Prefix	what_no-gap_obj
3072	2	2	what	wh-obj	what_no-gap_obj
3073	2	3	despite	apositive	what_no-gap_obj
3074	2	4	setbacks	apositive	what_no-gap_obj
3075	2	5	the	NP1	what_no-gap_obj
3076	2	6	committee	NP1	what_no-gap_obj
3077	2	7	delivered	Verb	what_no-gap_obj
3078	2	8	the	NP2	what_no-gap_obj
3079	2	9	report	NP2	what_no-gap_obj
3080	2	10	to	Prep	what_no-gap_obj
3081	2	11	the	NP3	what_no-gap_obj
3082	2	12	president	NP3	what_no-gap_obj
3083	2	13	by	End	what_no-gap_obj
3084	2	14	the	End	what_no-gap_obj
3085	2	15	deadline	End	what_no-gap_obj
3086	2	17	.	End	what_no-gap_obj
3087	2	18	<eos>	End	what_no-gap_obj
3088	3	0	You	Prefix	what_no-gap_obj
3089	3	1	remember	Prefix	what_no-gap_obj
3090	3	2	what	wh-obj	what_no-gap_obj
3091	3	3	despite	apositive	what_no-gap_obj
3092	3	4	protocol	apositive	what_no-gap_obj
3093	3	5	the	NP1	what_no-gap_obj
3094	3	6	businessman	NP1	what_no-gap_obj
3095	3	7	showed	Verb	what_no-gap_obj
3096	3	8	the	NP2	what_no-gap_obj
3097	3	9	presentation	NP2	what_no-gap_obj
3098	3	10	to	Prep	what_no-gap_obj
3099	3	11	the	NP3	what_no-gap_obj
3100	3	12	visitors	NP3	what_no-gap_obj
3101	3	13	after	End	what_no-gap_obj
3102	3	14	lunch	End	what_no-gap_obj
3103	3	16	.	End	what_no-gap_obj
3104	3	17	<eos>	End	what_no-gap_obj
3105	4	0	She	Prefix	what_no-gap_obj
3106	4	1	told	Prefix	what_no-gap_obj
3107	4	2	me	Prefix	what_no-gap_obj
3108	4	3	what	wh-obj	what_no-gap_obj
3109	4	4	the	apositive	what_no-gap_obj
3110	4	5	teacher	apositive	what_no-gap_obj
3111	4	6	suspects	apositive	what_no-gap_obj
3112	4	7	the	NP1	what_no-gap_obj
3113	4	8	star	NP1	what_no-gap_obj
3114	4	9	student	NP1	what_no-gap_obj
3115	4	10	stole	Verb	what_no-gap_obj
3116	4	11	answers	NP2	what_no-gap_obj
3117	4	12	to	NP2	what_no-gap_obj
3118	4	13	the	NP2	what_no-gap_obj
3119	4	14	test	NP2	what_no-gap_obj
3120	4	15	from	Prep	what_no-gap_obj
3121	4	16	the	NP3	what_no-gap_obj
3122	4	17	history	NP3	what_no-gap_obj
3123	4	18	teacher	NP3	what_no-gap_obj
3124	4	19	last	End	what_no-gap_obj
3125	4	20	semester	End	what_no-gap_obj
3126	4	22	.	End	what_no-gap_obj
3127	4	23	<eos>	End	what_no-gap_obj
3128	5	0	She	Prefix	what_no-gap_obj
3129	5	1	knows	Prefix	what_no-gap_obj
3130	5	2	what	wh-obj	what_no-gap_obj
3131	5	3	the	apositive	what_no-gap_obj
3132	5	4	expert	apositive	what_no-gap_obj
3133	5	5	can	apositive	what_no-gap_obj
3134	5	6	tell	apositive	what_no-gap_obj
3135	5	7	the	NP1	what_no-gap_obj
3136	5	8	collector	NP1	what_no-gap_obj
3137	5	9	forged	Verb	what_no-gap_obj
3138	5	10	the	NP2	what_no-gap_obj
3139	5	11	painting	NP2	what_no-gap_obj
3140	5	12	with	Prep	what_no-gap_obj
3141	5	13	the	Prep	what_no-gap_obj
3142	5	14	help	Prep	what_no-gap_obj
3143	5	15	of	Prep	what_no-gap_obj
3144	5	16	a	NP3	what_no-gap_obj
3145	5	17	new	NP3	what_no-gap_obj
3146	5	18	technology	NP3	what_no-gap_obj
3147	5	19	a	End	what_no-gap_obj
3148	5	20	short	End	what_no-gap_obj
3149	5	21	while	End	what_no-gap_obj
3150	5	22	ago	End	what_no-gap_obj
3151	5	24	.	End	what_no-gap_obj
3152	5	25	<eos>	End	what_no-gap_obj
3153	6	0	We	Prefix	what_no-gap_obj
3154	6	1	all	Prefix	what_no-gap_obj
3155	6	2	remember	Prefix	what_no-gap_obj
3156	6	3	what	wh-obj	what_no-gap_obj
3157	6	4	the	apositive	what_no-gap_obj
3158	6	5	politician	apositive	what_no-gap_obj
3159	6	6	said	apositive	what_no-gap_obj
3160	6	7	the	NP1	what_no-gap_obj
3161	6	8	convict	NP1	what_no-gap_obj
3162	6	9	smuggled	Verb	what_no-gap_obj
3163	6	10	a	NP2	what_no-gap_obj
3164	6	11	gun	NP2	what_no-gap_obj
3165	6	12	into	Prep	what_no-gap_obj
3166	6	13	the	NP3	what_no-gap_obj
3167	6	14	prison	NP3	what_no-gap_obj
3168	6	15	two	End	what_no-gap_obj
3169	6	16	weeks	End	what_no-gap_obj
3170	6	17	ago	End	what_no-gap_obj
3171	6	19	.	End	what_no-gap_obj
3172	6	20	<eos>	End	what_no-gap_obj
3173	7	0	My	Prefix	what_no-gap_obj
3174	7	1	friend	Prefix	what_no-gap_obj
3175	7	2	reported	Prefix	what_no-gap_obj
3176	7	3	what	wh-obj	what_no-gap_obj
3177	7	4	despite	apositive	what_no-gap_obj
3178	7	5	the	apositive	what_no-gap_obj
3179	7	6	strong	apositive	what_no-gap_obj
3180	7	7	economy	apositive	what_no-gap_obj
3181	7	8	the	NP1	what_no-gap_obj
3182	7	9	company	NP1	what_no-gap_obj
3183	7	10	will	Verb	what_no-gap_obj
3184	7	11	sell	Verb	what_no-gap_obj
3185	7	12	multiple	NP2	what_no-gap_obj
3186	7	13	assets	NP2	what_no-gap_obj
3187	7	14	to	Prep	what_no-gap_obj
3188	7	15	benefit	Prep	what_no-gap_obj
3189	7	16	stock	NP3	what_no-gap_obj
3190	7	17	holders	NP3	what_no-gap_obj
3191	7	18	over	End	what_no-gap_obj
3192	7	19	the	End	what_no-gap_obj
3193	7	20	subsequent	End	what_no-gap_obj
3194	7	21	quarter	End	what_no-gap_obj
3195	7	23	.	End	what_no-gap_obj
3196	7	24	<eos>	End	what_no-gap_obj
3197	8	0	I	Prefix	what_no-gap_obj
3198	8	1	do	Prefix	what_no-gap_obj
3199	8	2	not	Prefix	what_no-gap_obj
3200	8	3	know	Prefix	what_no-gap_obj
3201	8	4	what	wh-obj	what_no-gap_obj
3202	8	5	the	apositive	what_no-gap_obj
3203	8	6	actor	apositive	what_no-gap_obj
3204	8	7	suspects	apositive	what_no-gap_obj
3205	8	8	her	NP1	what_no-gap_obj
3206	8	9	rival	NP1	what_no-gap_obj
3207	8	10	sabotaged	Verb	what_no-gap_obj
3208	8	11	the	NP2	what_no-gap_obj
3209	8	12	audition	NP2	what_no-gap_obj
3210	8	13	with	Prep	what_no-gap_obj
3211	8	14	a	NP3	what_no-gap_obj
3212	8	15	cruel	NP3	what_no-gap_obj
3213	8	16	plan	NP3	what_no-gap_obj
3214	8	17	last	End	what_no-gap_obj
3215	8	18	week	End	what_no-gap_obj
3216	8	20	.	End	what_no-gap_obj
3217	8	21	<eos>	End	what_no-gap_obj
3218	9	0	She	Prefix	what_no-gap_obj
3219	9	1	can	Prefix	what_no-gap_obj
3220	9	2	guess	Prefix	what_no-gap_obj
3221	9	3	what	wh-obj	what_no-gap_obj
3222	9	4	our	apositive	what_no-gap_obj
3223	9	5	friend	apositive	what_no-gap_obj
3224	9	6	predicts	apositive	what_no-gap_obj
3225	9	7	the	NP1	what_no-gap_obj
3226	9	8	movie	NP1	what_no-gap_obj
3227	9	9	star	NP1	what_no-gap_obj
3228	9	10	will	Verb	what_no-gap_obj
3229	9	11	be	Verb	what_no-gap_obj
3230	9	12	awarded	Verb	what_no-gap_obj
3231	9	13	an	NP2	what_no-gap_obj
3232	9	14	oscar	NP2	what_no-gap_obj
3233	9	15	for	Prep	what_no-gap_obj
3234	9	16	her	NP3	what_no-gap_obj
3235	9	17	hard	NP3	what_no-gap_obj
3236	9	18	work	NP3	what_no-gap_obj
3237	9	19	during	End	what_no-gap_obj
3238	9	20	the	End	what_no-gap_obj
3239	9	21	award	End	what_no-gap_obj
3240	9	22	ceremony	End	what_no-gap_obj
3241	9	24	.	End	what_no-gap_obj
3242	9	25	<eos>	End	what_no-gap_obj
3243	10	0	The	Prefix	what_no-gap_obj
3244	10	1	newspaper	Prefix	what_no-gap_obj
3245	10	2	reported	Prefix	what_no-gap_obj
3246	10	3	who	wh-obj	what_no-gap_obj
3247	10	4	despite	apositive	what_no-gap_obj
3248	10	5	the	apositive	what_no-gap_obj
3249	10	6	lack	apositive	what_no-gap_obj
3250	10	7	of	apositive	what_no-gap_obj
3251	10	8	evidence	apositive	what_no-gap_obj
3252	10	9	the	NP1	what_no-gap_obj
3253	10	10	suspect	NP1	what_no-gap_obj
3254	10	11	killed	Verb	what_no-gap_obj
3255	10	12	the	NP2	what_no-gap_obj
3256	10	13	witness	NP2	what_no-gap_obj
3257	10	14	with	Prep	what_no-gap_obj
3258	10	15	a	NP3	what_no-gap_obj
3259	10	16	knife	NP3	what_no-gap_obj
3260	10	17	in	End	what_no-gap_obj
3261	10	18	the	End	what_no-gap_obj
3262	10	19	middle	End	what_no-gap_obj
3263	10	20	of	End	what_no-gap_obj
3264	10	21	the	End	what_no-gap_obj
3265	10	22	night	End	what_no-gap_obj
3266	10	24	.	End	what_no-gap_obj
3267	10	25	<eos>	End	what_no-gap_obj
3268	11	0	We	Prefix	what_no-gap_obj
3269	11	1	recall	Prefix	what_no-gap_obj
3270	11	2	who	wh-obj	what_no-gap_obj
3271	11	3	despite	apositive	what_no-gap_obj
3272	11	4	best	apositive	what_no-gap_obj
3273	11	5	practice	apositive	what_no-gap_obj
3274	11	6	the	NP1	what_no-gap_obj
3275	11	7	chef	NP1	what_no-gap_obj
3276	11	8	placed	Verb	what_no-gap_obj
3277	11	9	a	NP2	what_no-gap_obj
3278	11	10	wooden	NP2	what_no-gap_obj
3279	11	11	spoon	NP2	what_no-gap_obj
3280	11	12	next	Prep	what_no-gap_obj
3281	11	13	to	Prep	what_no-gap_obj
3282	11	14	the	NP3	what_no-gap_obj
3283	11	15	oven	NP3	what_no-gap_obj
3284	11	16	over	End	what_no-gap_obj
3285	11	17	an	End	what_no-gap_obj
3286	11	18	hour	End	what_no-gap_obj
3287	11	19	ago	End	what_no-gap_obj
3288	11	21	.	End	what_no-gap_obj
3289	11	22	<eos>	End	what_no-gap_obj
3290	12	0	I	Prefix	what_no-gap_obj
3291	12	1	remember	Prefix	what_no-gap_obj
3292	12	2	what	wh-obj	what_no-gap_obj
3293	12	3	the	apositive	what_no-gap_obj
3294	12	4	doctor	apositive	what_no-gap_obj
3295	12	5	decided	apositive	what_no-gap_obj
3296	12	6	the	NP1	what_no-gap_obj
3297	12	7	nurse	NP1	what_no-gap_obj
3298	12	8	should	Verb	what_no-gap_obj
3299	12	9	administer	Verb	what_no-gap_obj
3300	12	10	the	NP2	what_no-gap_obj
3301	12	11	new	NP2	what_no-gap_obj
3302	12	12	medicine	NP2	what_no-gap_obj
3303	12	13	to	Prep	what_no-gap_obj
3304	12	14	the	NP3	what_no-gap_obj
3305	12	15	sick	NP3	what_no-gap_obj
3306	12	16	patient	NP3	what_no-gap_obj
3307	12	17	without	End	what_no-gap_obj
3308	12	18	any	End	what_no-gap_obj
3309	12	19	delay	End	what_no-gap_obj
3310	12	21	.	End	what_no-gap_obj
3311	12	22	<eos>	End	what_no-gap_obj
3312	13	0	Our	Prefix	what_no-gap_obj
3313	13	1	friend	Prefix	what_no-gap_obj
3314	13	2	guessed	Prefix	what_no-gap_obj
3315	13	3	what	wh-obj	what_no-gap_obj
3316	13	4	despite	apositive	what_no-gap_obj
3317	13	5	public	apositive	what_no-gap_obj
3318	13	6	outcry	apositive	what_no-gap_obj
3319	13	7	the	NP1	what_no-gap_obj
3320	13	8	gossip	NP1	what_no-gap_obj
3321	13	9	column	NP1	what_no-gap_obj
3322	13	10	revealed	Verb	what_no-gap_obj
3323	13	11	family	NP2	what_no-gap_obj
3324	13	12	secrets	NP2	what_no-gap_obj
3325	13	13	to	Prep	what_no-gap_obj
3326	13	14	the	NP3	what_no-gap_obj
3327	13	15	whole	NP3	what_no-gap_obj
3328	13	16	town	NP3	what_no-gap_obj
3329	13	17	yesterday	End	what_no-gap_obj
3330	13	19	.	End	what_no-gap_obj
3331	13	20	<eos>	End	what_no-gap_obj
3332	14	0	The	Prefix	what_no-gap_obj
3333	14	1	mayor	Prefix	what_no-gap_obj
3334	14	2	told	Prefix	what_no-gap_obj
3335	14	3	me	Prefix	what_no-gap_obj
3336	14	4	what	wh-obj	what_no-gap_obj
3337	14	5	the	apositive	what_no-gap_obj
3338	14	6	town	apositive	what_no-gap_obj
3339	14	7	clerk	apositive	what_no-gap_obj
3340	14	8	heard	apositive	what_no-gap_obj
3341	14	9	the	NP1	what_no-gap_obj
3342	14	10	town	NP1	what_no-gap_obj
3343	14	11	repaired	Verb	what_no-gap_obj
3344	14	12	the	NP2	what_no-gap_obj
3345	14	13	parking	NP2	what_no-gap_obj
3346	14	14	lot	NP2	what_no-gap_obj
3347	14	15	with	Prep	what_no-gap_obj
3348	14	16	the	Prep	what_no-gap_obj
3349	14	17	help	Prep	what_no-gap_obj
3350	14	18	of	Prep	what_no-gap_obj
3351	14	19	an	NP3	what_no-gap_obj
3352	14	20	anonymous	NP3	what_no-gap_obj
3353	14	21	doner	NP3	what_no-gap_obj
3354	14	22	over	End	what_no-gap_obj
3355	14	23	the	End	what_no-gap_obj
3356	14	24	summer	End	what_no-gap_obj
3357	14	26	.	End	what_no-gap_obj
3358	14	27	<eos>	End	what_no-gap_obj
3359	15	0	My	Prefix	what_no-gap_obj
3360	15	1	friend	Prefix	what_no-gap_obj
3361	15	2	remembers	Prefix	what_no-gap_obj
3362	15	3	what	wh-obj	what_no-gap_obj
3363	15	4	the	apositive	what_no-gap_obj
3364	15	5	senator	apositive	what_no-gap_obj
3365	15	6	testified	apositive	what_no-gap_obj
3366	15	7	about	apositive	what_no-gap_obj
3367	15	8	the	NP1	what_no-gap_obj
3368	15	9	government	NP1	what_no-gap_obj
3369	15	10	collected	Verb	what_no-gap_obj
3370	15	11	sensitive	NP2	what_no-gap_obj
3371	15	12	data	NP2	what_no-gap_obj
3372	15	13	about	Prep	what_no-gap_obj
3373	15	14	foreign	NP3	what_no-gap_obj
3374	15	15	threats	NP3	what_no-gap_obj
3375	15	16	using	End	what_no-gap_obj
3376	15	17	illegal	End	what_no-gap_obj
3377	15	18	methods	End	what_no-gap_obj
3378	15	20	.	End	what_no-gap_obj
3379	15	21	<eos>	End	what_no-gap_obj
3380	16	0	The	Prefix	what_no-gap_obj
3381	16	1	newspaper	Prefix	what_no-gap_obj
3382	16	2	said	Prefix	what_no-gap_obj
3383	16	3	what	wh-obj	what_no-gap_obj
3384	16	4	despite	apositive	what_no-gap_obj
3385	16	5	the	apositive	what_no-gap_obj
3386	16	6	hot	apositive	what_no-gap_obj
3387	16	7	weather	apositive	what_no-gap_obj
3388	16	8	the	NP1	what_no-gap_obj
3389	16	9	neighbors	NP1	what_no-gap_obj
3390	16	10	sold	Verb	what_no-gap_obj
3391	16	11	a	NP2	what_no-gap_obj
3392	16	12	convertible	NP2	what_no-gap_obj
3393	16	13	to	Prep	what_no-gap_obj
3394	16	14	the	NP3	what_no-gap_obj
3395	16	15	new	NP3	what_no-gap_obj
3396	16	16	couple	NP3	what_no-gap_obj
3397	16	17	last	End	what_no-gap_obj
3398	16	18	month	End	what_no-gap_obj
3399	16	20	.	End	what_no-gap_obj
3400	16	21	<eos>	End	what_no-gap_obj
3401	17	0	Our	Prefix	what_no-gap_obj
3402	17	1	neighbor	Prefix	what_no-gap_obj
3403	17	2	said	Prefix	what_no-gap_obj
3404	17	3	what	wh-obj	what_no-gap_obj
3405	17	4	despite	apositive	what_no-gap_obj
3406	17	5	her	apositive	what_no-gap_obj
3407	17	6	busy	apositive	what_no-gap_obj
3408	17	7	schedule	apositive	what_no-gap_obj
3409	17	8	the	NP1	what_no-gap_obj
3410	17	9	student	NP1	what_no-gap_obj
3411	17	10	sent	Verb	what_no-gap_obj
3412	17	11	a	NP2	what_no-gap_obj
3413	17	12	package	NP2	what_no-gap_obj
3414	17	13	to	Prep	what_no-gap_obj
3415	17	14	her	NP3	what_no-gap_obj
3416	17	15	mother	NP3	what_no-gap_obj
3417	17	16	over	End	what_no-gap_obj
3418	17	17	a	End	what_no-gap_obj
3419	17	18	week	End	what_no-gap_obj
3420	17	19	ago	End	what_no-gap_obj
3421	17	21	.	End	what_no-gap_obj
3422	17	22	<eos>	End	what_no-gap_obj
3423	18	0	My	Prefix	what_no-gap_obj
3424	18	1	friend	Prefix	what_no-gap_obj
3425	18	2	told	Prefix	what_no-gap_obj
3426	18	3	me	Prefix	what_no-gap_obj
3427	18	4	who	wh-obj	what_no-gap_obj
3428	18	5	the	apositive	what_no-gap_obj
3429	18	6	consultant	apositive	what_no-gap_obj
3430	18	7	assumes	apositive	what_no-gap_obj
3431	18	8	the	NP1	what_no-gap_obj
3432	18	9	university	NP1	what_no-gap_obj
3433	18	10	hired	Verb	what_no-gap_obj
3434	18	11	a	NP2	what_no-gap_obj
3435	18	12	new	NP2	what_no-gap_obj
3436	18	13	administrator	NP2	what_no-gap_obj
3437	18	14	to	Prep	what_no-gap_obj
3438	18	15	help	Prep	what_no-gap_obj
3439	18	16	with	Prep	what_no-gap_obj
3440	18	17	increased	NP3	what_no-gap_obj
3441	18	18	enrollment	NP3	what_no-gap_obj
3442	18	19	for	End	what_no-gap_obj
3443	18	20	the	End	what_no-gap_obj
3444	18	21	following	End	what_no-gap_obj
3445	18	22	year	End	what_no-gap_obj
3446	18	24	.	End	what_no-gap_obj
3447	18	25	<eos>	End	what_no-gap_obj
3448	19	0	She	Prefix	what_no-gap_obj
3449	19	1	can	Prefix	what_no-gap_obj
3450	19	2	not	Prefix	what_no-gap_obj
3451	19	3	believe	Prefix	what_no-gap_obj
3452	19	4	who	wh-obj	what_no-gap_obj
3453	19	5	despite	apositive	what_no-gap_obj
3454	19	6	his	apositive	what_no-gap_obj
3455	19	7	strong	apositive	what_no-gap_obj
3456	19	8	morals	apositive	what_no-gap_obj
3457	19	9	my	NP1	what_no-gap_obj
3458	19	10	good	NP1	what_no-gap_obj
3459	19	11	friend	NP1	what_no-gap_obj
3460	19	12	stole	Verb	what_no-gap_obj
3461	19	13	a	NP2	what_no-gap_obj
3462	19	14	candy	NP2	what_no-gap_obj
3463	19	15	bar	NP2	what_no-gap_obj
3464	19	16	from	Prep	what_no-gap_obj
3465	19	17	the	NP3	what_no-gap_obj
3466	19	18	pharmacy	NP3	what_no-gap_obj
3467	19	19	when	End	what_no-gap_obj
3468	19	20	he	End	what_no-gap_obj
3469	19	21	was	End	what_no-gap_obj
3470	19	22	young	End	what_no-gap_obj
3471	19	24	.	End	what_no-gap_obj
3472	19	25	<eos>	End	what_no-gap_obj
3473	20	0	Our	Prefix	what_no-gap_obj
3474	20	1	neighbor	Prefix	what_no-gap_obj
3475	20	2	reminded	Prefix	what_no-gap_obj
3476	20	3	us	Prefix	what_no-gap_obj
3477	20	4	what	wh-obj	what_no-gap_obj
3478	20	5	despite	apositive	what_no-gap_obj
3479	20	6	the	apositive	what_no-gap_obj
3480	20	7	flood	apositive	what_no-gap_obj
3481	20	8	the	NP1	what_no-gap_obj
3482	20	9	tow	NP1	what_no-gap_obj
3483	20	10	truck	NP1	what_no-gap_obj
3484	20	11	hauled	Verb	what_no-gap_obj
3485	20	12	the	NP2	what_no-gap_obj
3486	20	13	wagon	NP2	what_no-gap_obj
3487	20	14	out	Prep	what_no-gap_obj
3488	20	15	of	Prep	what_no-gap_obj
3489	20	16	the	NP3	what_no-gap_obj
3490	20	17	ditch	NP3	what_no-gap_obj
3491	20	18	last	End	what_no-gap_obj
3492	20	19	spring	End	what_no-gap_obj
3493	20	21	.	End	what_no-gap_obj
3494	20	22	<eos>	End	what_no-gap_obj
3495	21	0	The	Prefix	what_no-gap_obj
3496	21	1	shop	Prefix	what_no-gap_obj
3497	21	2	owner	Prefix	what_no-gap_obj
3498	21	3	told	Prefix	what_no-gap_obj
3499	21	4	me	Prefix	what_no-gap_obj
3500	21	5	what	wh-obj	what_no-gap_obj
3501	21	6	the	apositive	what_no-gap_obj
3502	21	7	baker	apositive	what_no-gap_obj
3503	21	8	forgot	apositive	what_no-gap_obj
3504	21	9	the	NP1	what_no-gap_obj
3505	21	10	restaurant	NP1	what_no-gap_obj
3506	21	11	prepared	Verb	what_no-gap_obj
3507	21	12	a	NP2	what_no-gap_obj
3508	21	13	new	NP2	what_no-gap_obj
3509	21	14	recipe	NP2	what_no-gap_obj
3510	21	15	for	Prep	what_no-gap_obj
3511	21	16	their	NP3	what_no-gap_obj
